label_set,system,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map,weighting,n_queries
raw_ctr,fusion[zscore_avg]-siglip_image+jina_text,0.4043746881475453,0.08506682429070728,0.8843777967276292,0.9151687226341717,0.427493714813787,0.16829009759038174,0.8952913978669745,0.9153142757373951,0.4813943780995703,0.31775478346262964,0.8731000697320797,0.9153147007791977,0.594255630277326,0.6096016565613769,0.7867935053876429,0.9153149605989158,0.6910138695064885,0.8470703807811208,0.6294510259999573,0.9153149699158967,0.736816564782915,0.9542385730328141,0.5068168380226582,0.9153149699158967,0.8597816160942231,impression,600
raw_ctr,fusion[zscore_avg]-siglip_image+siglip_text,0.41412635039313045,0.08336101740185822,0.8516869891727954,0.912764865775483,0.42747045143842144,0.161866000066657,0.8591632284901285,0.912941431996404,0.4751809108880482,0.3088579258058129,0.8422917052035498,0.9129419536393286,0.5877952166272629,0.593003478012874,0.7619780947985874,0.9129422363437152,0.6863564016812458,0.8416809583122021,0.6223373220860764,0.9129422465665135,0.737098330340487,0.9522193700905011,0.5049242829381217,0.9129422465665135,0.8344268206428428,impression,600
raw_ctr,fusion[mean_cosine]-siglip_image+jina_text,0.40185792489890704,0.08508032656173747,0.8871851148897704,0.9151308883026411,0.4217439132152033,0.1654414549287938,0.8721879663880866,0.9153080682614341,0.4716952090743551,0.3172669572810626,0.8645891005966102,0.9159400832367267,0.5855778863530777,0.6074428926063041,0.7815961869406863,0.9159403235076872,0.6840803193605977,0.8414051415192989,0.6230909569046843,0.9159403330666673,0.7310790235507625,0.9501177565365249,0.5033202766293717,0.9159403330666673,0.851930416746514,impression,600
raw_ctr,siglip_image,0.40765130030070484,0.08323007724602245,0.888210508021672,0.9392837857226675,0.42082400533435926,0.16518787164478355,0.8874900019191545,0.9396606230192086,0.4766447620535697,0.3140185820032682,0.8660162136395936,0.9397572517673175,0.5876879501206312,0.6007678506379743,0.7753397241182065,0.9397575666132162,0.6870579388772269,0.8483400023654601,0.6293685944139459,0.9397575748833453,0.7314935594874847,0.952512438986259,0.5051605585587984,0.9397575748833453,0.8468041028733175,impression,600
raw_ctr,fusion[rrf]-siglip_image+jina_small_attr,0.39842577056464235,0.08514060829988321,0.8945388612018161,0.937186759942489,0.4131664361034177,0.16482013705672907,0.883062783538821,0.937582528011827,0.4649960196064864,0.3066369468563625,0.8533133017844037,0.9375833442060346,0.5722365221462156,0.5974228134261845,0.7648586876079693,0.9375836799675576,0.6735196872403871,0.8400184146699311,0.621668481137734,0.9375836940014154,0.721453573618027,0.952217523434264,0.5047395562213646,0.9375836940014154,0.8417513226075766,impression,600
raw_ctr,fusion[mean_cosine]-siglip_image+jina_small_text,0.3937329305270448,0.08438397008724882,0.879338197229588,0.9271869565964171,0.41265599843008527,0.16510815952898203,0.86311192127579,0.9272235631172857,0.4606547717037639,0.3106616447094292,0.8439859846219048,0.927817277236465,0.5780441577034983,0.6032150291358186,0.771757331291731,0.9278462046841409,0.6809227498327317,0.8443025540361087,0.6258576824607217,0.9278462142431215,0.7278448071349599,0.952061050380815,0.5050335904826202,0.9278462142431215,0.849931736752453,impression,600
raw_ctr,fusion[zscore_avg]-siglip_image+jina_small_attr,0.3857230564673651,0.08362856422795584,0.8811427462122924,0.9299423565185632,0.4124960421730931,0.16505134760784534,0.8777147370240805,0.9302429130420301,0.466261444414374,0.31190859259632686,0.8592978835995634,0.930339380643337,0.578756663546593,0.6028267269337995,0.7746193885319663,0.9303396130369787,0.6783650676070024,0.8471002779758326,0.6299925986285325,0.930339623551857,0.7266829257379434,0.9565257833725611,0.5091780305842565,0.930339623551857,0.851374919563967,impression,600
raw_ctr,fusion[zscore_avg]-siglip_image+jina_attr,0.38829501134974903,0.08115340987670974,0.8643068807007915,0.9082224279518146,0.41215097276613577,0.16393012523159903,0.8774738389879123,0.9087219296558963,0.46933738664459473,0.31709446933124863,0.8675865655078076,0.9087353317424243,0.5783308794525787,0.6024926456354576,0.774458784995581,0.9087355807384313,0.678947972486985,0.8442847064958708,0.6272836369948536,0.9087355950586944,0.7259974574791203,0.954239170272601,0.5071381746523604,0.9087355950586944,0.8476582264110826,impression,600
raw_ctr,fusion[rrf]-omni_nano_image+siglip_attr,0.4000784960124841,0.08125432701358487,0.8686685241638568,0.9349489210844665,0.41195410831448387,0.15501399277302755,0.8415003796428374,0.9354230489286273,0.4485467595123204,0.29421594507039633,0.8206290086874044,0.9356373849317619,0.5608620619362782,0.5775006572028748,0.7382177021524813,0.9356375490849347,0.6597028555716086,0.8283860818274648,0.6068411401054098,0.9356375680141468,0.7116759654481529,0.9427077294304314,0.49601774105107416,0.9356375680141468,0.8044814166963941,impression,600
raw_ctr,fusion[rrf]-siglip_image+jina_attr,0.39038539177452836,0.08168560491533551,0.8707435605411126,0.9384967326374271,0.4068115778209462,0.16351012134135617,0.8818550204268442,0.9389191000212368,0.46510409060242014,0.3123517669230726,0.8592476757564143,0.9389199760979663,0.570776550469023,0.594456663931278,0.7598062889823212,0.9389201870887979,0.6727689762522183,0.8382525754425154,0.6201891890507227,0.9389201987836793,0.7215680489250287,0.9519464773086828,0.5044104309097135,0.9389201987836793,0.8373578363180487,impression,600
raw_ctr,fusion[mean_cosine]-siglip_image+jina_small_attr,0.3844972759608369,0.08425904449119975,0.8788551969933824,0.9349156116088548,0.405481080639854,0.16324151114585753,0.8726434161008221,0.9353843766703349,0.4593984581962154,0.31192084404949305,0.8539354185228305,0.9354980060831098,0.5694740350606027,0.6001558335567716,0.7688966615919224,0.9355089939785962,0.6728921264189762,0.8435705735959403,0.6255014021933771,0.9355089939785962,0.7221402858659928,0.9537998764109497,0.5071328909308556,0.9355089939785962,0.8470166674676823,impression,600
raw_ctr,fusion[mean_cosine]-siglip_image+jina_attr,0.3879012801301178,0.08083428357988688,0.8441400221571058,0.9087575181710281,0.40135769281372596,0.16377108357456877,0.8660989631035212,0.9096153766576288,0.4585401240070189,0.3119608902135214,0.8523711620594993,0.9096160470344844,0.568417327483493,0.6004403750625846,0.7685173307542897,0.9096163205628595,0.6736648364492764,0.8424523794970333,0.6248301294968652,0.9096163320660215,0.7225163146591962,0.953401254239364,0.5065149699287607,0.9096163320660215,0.8439645083275407,impression,600
raw_ctr,fusion[mean_cosine]-siglip_image+siglip_text,0.398792694125932,0.0830563713356175,0.8537844777595031,0.9330494252854782,0.3974467571295099,0.15763314855334357,0.8245507756034693,0.9335598939239536,0.4520220587560874,0.3008861051647558,0.8168216064251633,0.9335604277243934,0.5560903081326769,0.5751938689028087,0.7358492883083213,0.9335606511419492,0.6651844451216646,0.8266599021440652,0.6078976197551885,0.9335606739501485,0.7179271105222002,0.9446941097966014,0.49826652637939506,0.9335606739501485,0.8069909148105934,impression,600
raw_ctr,fusion[rrf]-omni_nano_image+jina_text,0.380836509095545,0.07906610994611823,0.8202063054603274,0.8776945346481004,0.3886294831588968,0.1554847656980244,0.822464849247099,0.8777839089118278,0.434572617866554,0.29659738029155275,0.8117107038896715,0.8777846618088406,0.5574354547011586,0.5855148487233051,0.7459730183867104,0.8777848101349172,0.6564342316133277,0.8315829972075999,0.6100625449125358,0.8777848194518978,0.7059824021186814,0.9426303485653177,0.495945173289897,0.8777848194518978,0.8090942794221887,impression,600
raw_ctr,fusion[mean_cosine]-omni_nano_image+siglip_attr,0.3765832296374292,0.07645341380454365,0.8026822176072202,0.8911487997773059,0.3844360221454398,0.15473324895355262,0.8258235758317363,0.8917228245873964,0.44468273409261966,0.2943966738219163,0.8135430985484816,0.891947431888619,0.5545334732631044,0.5822496120763376,0.745139969292153,0.8919476894190227,0.6541709835784331,0.8296757478789621,0.608175837456102,0.8919477089299637,0.704586527783921,0.9439458717279219,0.49725730425610937,0.8919477089299637,0.8054800569288306,impression,600
raw_ctr,fusion[zscore_avg]-omni_nano_image+siglip_attr,0.3752227133040327,0.07693990174008714,0.8135198082331254,0.8962151375361475,0.38355036229582906,0.15240366541945718,0.8166856139283506,0.8975323071220503,0.43407683478257764,0.29556251156516183,0.8165488041801424,0.8975658983928855,0.552430940630155,0.5819907737718661,0.7445519189662227,0.8975660926286317,0.6498672915896958,0.8264925202457866,0.6053889488614128,0.8975661125519365,0.7039245249426243,0.9436463333562269,0.4971498185505897,0.8975661125519365,0.8052401863554886,impression,600
raw_ctr,siglip_attr,0.37535235094158526,0.07562486326384853,0.820240592235466,0.911722376608014,0.38244373765207795,0.15158504631839226,0.8241742521098421,0.9137591435363895,0.4306735631470599,0.2930838356887857,0.8107053541487894,0.9137596685535593,0.5433249052845521,0.5827095623500025,0.7437539554358251,0.9137800546534353,0.6449884961389151,0.8266494261324949,0.6079824092807646,0.9137800784644848,0.6994369292277587,0.9414906898529772,0.49597020728753055,0.9137800784644848,0.8050076584390752,impression,600
raw_ctr,fusion[mean_cosine]-omni_nano_image+jina_text,0.3668197945036535,0.07987337119651343,0.8177514216260992,0.8739528145198373,0.3823327936948373,0.15740399579192696,0.8260036169765536,0.8742678044390643,0.436314712332706,0.3023798807407476,0.8220779313756236,0.874424736327032,0.5598596262388716,0.5915081251477092,0.7558213737755352,0.87442493397865,0.6612524448733467,0.8371478469315323,0.6167192519647029,0.8744249561029378,0.7067137371849969,0.9451747375209825,0.4985254749742627,0.8744249561029378,0.8219296924538485,impression,600
raw_ctr,fusion[rrf]-omni_nano_image+jina_small_text,0.3547476739708672,0.07948262195880267,0.8146671222207337,0.866522790347728,0.38191920553937064,0.1582389410378002,0.835866236256431,0.8665558705658892,0.4296648500047119,0.29945294016645513,0.8165506457559375,0.8665562763802956,0.5529801192645271,0.5819082895767053,0.7380351680556007,0.8665565631025799,0.6554884701247444,0.8346128952492698,0.6135978813290389,0.8665565723030985,0.7053733079540726,0.9458011071045678,0.4987219523547927,0.8665565723030985,0.8098561395624108,impression,600
raw_ctr,jina_text,0.3555130147035428,0.08110186832139515,0.8343856991143571,0.900601481651836,0.38168200910715433,0.15809463048600264,0.8343239624080846,0.9015206213635453,0.43915317013149263,0.3066055651816278,0.8354843975618949,0.9016340702889991,0.5513857132675634,0.5961913114057964,0.7597953255421773,0.9016345155439073,0.6532656624329297,0.8314167254174865,0.6111239850730099,0.9016345257667057,0.7031683641045842,0.9429378441128909,0.4969575141163666,0.9016345257667057,0.8280554761517971,impression,600
raw_ctr,fusion[mean_cosine]-omni_nano_image+siglip_text,0.3748197173203243,0.07753362839250423,0.8139075784406403,0.8474772183833595,0.3807446470386743,0.1537680324439485,0.8048105154183983,0.8505241433526598,0.42480930928936106,0.2941070203478366,0.797947185941906,0.8505246804105027,0.5401390882412689,0.5723033838986008,0.7290572047238363,0.8505596775569243,0.6470300205245664,0.8240916433967729,0.6041552937012188,0.8505596875811083,0.701583431198369,0.9426180655710614,0.49621881668040047,0.8505596875811083,0.7955768853257764,impression,600
raw_ctr,fusion[rrf]-omni_nano_image+jina_attr,0.36299932434152465,0.0770978229086735,0.8198430699689722,0.8917811827405803,0.3722580174440204,0.15257581487527355,0.827002877200885,0.8925360243235425,0.41537438423382245,0.2908759006430625,0.7955046891951726,0.8925827601167633,0.5256680703048884,0.5725537095174879,0.7243609707456828,0.8925832017407541,0.6346605826517202,0.8235792457860523,0.60209798961628,0.8925832106229425,0.6925213544290554,0.9438787471472231,0.49731806015302743,0.8925832106229425,0.7923244513455994,impression,600
raw_ctr,fusion[rrf]-omni_nano_image+jina_small_attr,0.3594457713571479,0.079522722722859,0.8291243126519531,0.8659655443802159,0.3715098907896847,0.15425938745297224,0.8292538078652323,0.8665777669939211,0.4177638696017577,0.2918611234253293,0.8074505968587389,0.8665785801859232,0.5302646159597619,0.5738066966272662,0.7271716086389307,0.8666072157589699,0.6374723067359129,0.8243459746383187,0.6021995865980474,0.8666072251148752,0.6939363457509823,0.9431863796329613,0.4967214918847863,0.8666072251148752,0.7969736928800899,impression,600
raw_ctr,fusion[zscore_avg]-omni_nano_image+jina_text,0.35275324576545214,0.07856831389393736,0.8177780790859007,0.8498165836960632,0.37064561014015257,0.1561161229569453,0.8178725107549278,0.8501547567665108,0.42185173716199825,0.29860853516930425,0.8119632728449698,0.8502892609530538,0.5499226639467564,0.5887212393996927,0.7517813756774989,0.8502894450719958,0.6523773645805726,0.833590300600632,0.6130408347060957,0.8502894645024867,0.7005879737973111,0.9455109355117772,0.4990448671801119,0.8502894645024867,0.8144626839701878,impression,600
raw_ctr,fusion[mean_cosine]-omni_nano_image+jina_small_text,0.3551584217460321,0.07932491421904724,0.812865085592964,0.8453322945399938,0.3667900649048082,0.15794426191188257,0.8225807453579054,0.8458888002561754,0.43593716119022025,0.3026677979057493,0.8195639218196166,0.8460235769335527,0.5590779505668834,0.5882907371957407,0.7501362026366566,0.8460239092558571,0.6595264791342755,0.8377213825011742,0.6167110783773563,0.8460239188148375,0.7087018134443273,0.9479126912530882,0.5007845823302799,0.8460239188148375,0.820641534327718,impression,600
raw_ctr,siglip_text,0.36160219658284326,0.0802248764017214,0.8293862560769486,0.9258923524476814,0.3657094634359881,0.15392152333919268,0.8046980365028588,0.9263238795932143,0.4137168407551069,0.29080913169405265,0.7871228173198864,0.9263305903983824,0.519805234243405,0.5580574169167548,0.7081191102992891,0.9263308899388657,0.6333552313322581,0.8123971041878908,0.5938122637426441,0.9263309115560276,0.6912969037261429,0.9379833709775212,0.49245168309785775,0.9263309115560276,0.7816613126155406,impression,600
raw_ctr,jina_small_text,0.32700455771783377,0.07905586514769003,0.8094379027339922,0.9186837414944252,0.3647560033983692,0.1602773017073606,0.8273463902153079,0.9188079603028024,0.4281039230030359,0.3051290872899517,0.8240958192838757,0.9188089631604445,0.5489765305230615,0.5930680331445515,0.7540232927164869,0.9192427856331504,0.6523089786935233,0.8367536018582444,0.6167954845479924,0.9192427959999319,0.7032581941128195,0.9474804057134412,0.500861661105707,0.9192427959999319,0.8278079590592884,impression,600
raw_ctr,fusion[rrf]-omni_nano_image+siglip_text,0.34252674242304887,0.07861104258649779,0.8247241339822988,0.8350414400270217,0.36442665558375903,0.15356428145772053,0.8124026322001534,0.8361882451899304,0.419282494008408,0.29113193824780803,0.7937362155684148,0.8362584988246401,0.5293871627817672,0.5641147582383612,0.7165045455149678,0.836258660485573,0.6399962315847783,0.8241049666089865,0.6041900640965043,0.8362586690428033,0.6931969208993922,0.9422421183321972,0.4956287440123386,0.8362586690428033,0.7883760290294782,impression,600
raw_ctr,fusion[mean_cosine]-omni_nano_image+jina_attr,0.3353110846522923,0.07524630878893147,0.7813939920103481,0.859157741627989,0.3640329484366745,0.15367415000543783,0.8100628284520722,0.8606267929127919,0.4231220899559196,0.29637599053227176,0.8132649033275018,0.8608225601255409,0.5381674784451935,0.5815733612385003,0.7409259129216177,0.860822787945641,0.6463304013196042,0.8339552938920769,0.6139171117215109,0.8608227969417036,0.6972846281512697,0.9484227900780764,0.5016459818686517,0.8608227969417036,0.8097775866556511,impression,600
raw_ctr,fusion[zscore_avg]-omni_nano_image+siglip_text,0.3422059540802443,0.07510189584670934,0.7814654616385213,0.8055264633795651,0.36164444467890355,0.15016544510786606,0.7871895286852074,0.8084432862946955,0.41197865319883176,0.291639299396575,0.7893760471324852,0.8084440028522403,0.531427533671569,0.5683698414663604,0.7206007713554466,0.80847898408449,0.6409269170308174,0.8245937540941461,0.6043946677839382,0.8084789927473652,0.6958694335106227,0.9433070073553843,0.49702974261694083,0.8084789927473652,0.7886112579005776,impression,600
raw_ctr,fusion[zscore_avg]-omni_nano_image+jina_small_text,0.3400394697922806,0.07791886314640711,0.8049454460526957,0.840212287989159,0.3604097871353267,0.1568969782025072,0.8205829668390592,0.8405240335329338,0.41805904661135856,0.29797239822146715,0.8084918872599762,0.8406812163782545,0.5486462851284423,0.5865834508127541,0.7471153364722951,0.8406813915197101,0.6511309762060112,0.8359395934283846,0.6149920473048367,0.8406814123424489,0.7011136391013909,0.9472425860039777,0.5002798169384571,0.8406814123424489,0.8149219980783157,impression,600
raw_ctr,fusion[mean_cosine]-omni_nano_image+jina_small_attr,0.33092488060161135,0.07451673583682007,0.7802509097705833,0.8558704178553144,0.35748263087196674,0.15389514786298947,0.8140766299953952,0.8576785834596367,0.42149288143775276,0.29649940766193306,0.8156171574626454,0.8576793831502459,0.5371545066732202,0.582265320131097,0.7412261171528477,0.8577043705427939,0.6442157246061613,0.8349118682776677,0.6159416633404543,0.8577043802885286,0.6963061901928789,0.9479375210417166,0.5012494662683771,0.8577043802885286,0.8112083669141906,impression,600
raw_ctr,fusion[zscore_avg]-omni_nano_image+jina_attr,0.3226023752589395,0.07562080252132586,0.7882648941269832,0.8286026580522203,0.3553935781760016,0.15402042547295045,0.8214412707028044,0.8299174709929594,0.41526836216997165,0.2995740284345588,0.8173569190924702,0.8299444916273115,0.5312036131878318,0.5815663150760917,0.7415938303934667,0.829944815643115,0.6387314423595979,0.8301942027782239,0.6105148295242132,0.8299448247560095,0.69156224462995,0.9473106719662481,0.5009429363058012,0.8299448247560095,0.8052239499964795,impression,600
raw_ctr,fusion[zscore_avg]-omni_nano_image+jina_small_attr,0.31917095666880424,0.07270695476204947,0.7773229661857487,0.8595892118451915,0.35498363135852373,0.15126949054369052,0.8140336333960199,0.8606058486342557,0.4182068837093958,0.2964132855371809,0.8136815042799757,0.8606068068766087,0.5316206791636309,0.5814108921632344,0.7400363142709238,0.8606344102337988,0.6400629330691412,0.8331360134637372,0.6141335856113068,0.860634419716135,0.6925324547786958,0.9474758594541223,0.5009927146891896,0.860634419716135,0.8040546764642165,impression,600
raw_ctr,omni_nano_image,0.2962224465623016,0.06814471359920728,0.7141177963049452,0.8258961454330173,0.32708478406062363,0.14194703259673214,0.7533846394158038,0.829159009365202,0.37872606329928304,0.2741663332154749,0.7520159648771995,0.8293043812604501,0.5054938551202289,0.5610591457341464,0.7098183329109191,0.8293447934472773,0.6140679787638277,0.8166233890225634,0.5936034774483587,0.8293448363402123,0.6701774490411003,0.9370855028966057,0.49132108824487014,0.8293448363402123,0.7644926860068916,impression,600
raw_ctr,jina_attr,0.2866159840666654,0.07031538607636471,0.74577207981785,0.819591586674864,0.3203220320490218,0.1463840705271636,0.7761632528432878,0.8278815916118353,0.37769937260391456,0.28804806972937713,0.7807732445544302,0.8281951631223118,0.49957761376437676,0.5783967071907118,0.7289486268486117,0.8283030367208571,0.6156630377724293,0.8255267922583116,0.6061375223725329,0.8283030470398702,0.6719368624145163,0.9428532946191439,0.49754297197469866,0.8283030470398702,0.7905550758982293,impression,600
raw_ctr,jina_small_attr,0.2841530796285563,0.07151343300997418,0.7602490040119709,0.8308761663802017,0.3089464583276274,0.1461687756412945,0.7798439323151758,0.8334298482567924,0.37771263647278924,0.2861071927768095,0.7767504242947941,0.8337695547020699,0.501317277293004,0.5822109192249755,0.7368035472834024,0.8338167545588288,0.6087985386707491,0.8223335048697816,0.6020401901185832,0.8338221334253787,0.670219088260426,0.9428840557165477,0.4975068706732895,0.8338221334253787,0.7920003935023531,impression,600
raw_ctr,random,0.24704090197515735,0.06487682381921069,0.7119820453376922,0.846623486809318,0.2677675363420498,0.13001025491931356,0.7044167729702759,0.8485258941995419,0.30750397913516,0.2553594646318118,0.6929501760122991,0.848899898696813,0.4307775362492221,0.5219061056531105,0.6477603169287008,0.8489004815191825,0.5561542399703943,0.7885900774673463,0.5673441501016728,0.8489005035875005,0.6236114902687855,0.9239096507336592,0.48068079740318065,0.8489005035875005,0.707504444226081,impression,600
ltr,fusion[zscore_avg]-siglip_image+siglip_text,0.4385308595579509,0.1671767499041226,0.7806666666666666,0.8600277777777777,0.46061292383049307,0.2711931530943682,0.7543333333333334,0.8628234126984128,0.5031876145684151,0.45007455752734055,0.7140833333333333,0.8647494773744774,0.598520237036139,0.7291747214361789,0.5998958333333333,0.8654471280413829,0.6735886017384572,0.905989365036354,0.4454166666666667,0.8654702761895309,0.7032214004755141,0.9707146272920201,0.3430902777777778,0.8654702761895309,0.7632160383059199,macro,600
ltr,fusion[rrf]-siglip_image+siglip_text,0.43825096301818445,0.16866200756618863,0.7826666666666667,0.8611666666666667,0.4564589717631495,0.27065463434413967,0.7558333333333334,0.8635965608465608,0.4985967563221806,0.44798280182942807,0.7125833333333333,0.8653890930692402,0.5943618204034787,0.7276894868688408,0.59875,0.8662007988838965,0.6689551436260784,0.9042134144842303,0.44354166666666667,0.8662661583610206,0.6985870491532431,0.9704234592239993,0.34269675925925924,0.8662661583610206,0.7554770545826532,macro,600
ltr,fusion[zscore_avg]-siglip_image+siglip_attr,0.4253221167520014,0.15905851106760072,0.7726666666666667,0.8566944444444444,0.4515804011277703,0.27802643452812736,0.752,0.8608088624338625,0.5015595549935475,0.4522136156224774,0.7141666666666666,0.8624420538253743,0.5924718668122968,0.7291069713372623,0.6017013888888889,0.8629729962195098,0.6643979656376214,0.903782090313971,0.44375,0.8630261669130748,0.6933713204146231,0.969005890430242,0.3418865740740741,0.8630261669130748,0.7546968152281885,macro,600
ltr,fusion[rrf]-siglip_image+jina_text,0.4265547835403927,0.16286529944602815,0.7833333333333333,0.8570277777777778,0.45140618068145566,0.2804507720427275,0.7586666666666666,0.8607354497354497,0.4989635420754942,0.45473958130349684,0.7185,0.8622056621497411,0.595131856000258,0.7321580937841266,0.6034722222222222,0.86278365584115,0.670705191328588,0.9066385468355924,0.44675347222222217,0.8628044891744835,0.6991087756558144,0.9704549549048227,0.3431828703703704,0.8628044891744835,0.7671561377269882,macro,600
ltr,fusion[mean_cosine]-siglip_image+siglip_attr,0.42573527338392475,0.1566370177886929,0.7693333333333334,0.8522777777777778,0.4491417725882305,0.2739691944681782,0.751,0.8562208994708995,0.49643674334820037,0.445669523676899,0.7103333333333333,0.8575293285146226,0.5869442709181576,0.7250126691602589,0.5960069444444445,0.8584539116215923,0.6595490180452447,0.8996736904347705,0.4406076388888889,0.8585088135823766,0.689532039722623,0.9677784898951624,0.34109953703703705,0.8585088135823766,0.7482161669799399,macro,600
ltr,fusion[zscore_avg]-siglip_image+jina_text,0.4224777546259041,0.16922338270854378,0.7813333333333333,0.8525833333333334,0.4489233213442598,0.27938322842348773,0.7586666666666666,0.855297619047619,0.500404046990501,0.45696240059818116,0.7233333333333334,0.8570613583040053,0.5959449933550743,0.7329668170024939,0.6060763888888888,0.8576687035796975,0.6705497456801499,0.9062630608795267,0.44637152777777783,0.8576898006261109,0.6991334940291785,0.9709815540989365,0.3435416666666667,0.8576898006261109,0.7709865469237026,macro,600
ltr,fusion[rrf]-siglip_image+jina_small_text,0.41879583224526556,0.15795599969734353,0.781,0.8551111111111112,0.4468943550155427,0.27496711575525895,0.762,0.8590443121693122,0.4935808352869855,0.45501432966094363,0.7201666666666667,0.8610361712089654,0.5911040687587227,0.7332792682117008,0.6044444444444445,0.8616806492315423,0.6666048724795314,0.9068446636933777,0.44673611111111117,0.8617014825648757,0.6952773321340018,0.9711229568863526,0.3435532407407408,0.8617014825648757,0.7647273666293222,macro,600
ltr,fusion[zscore_avg]-siglip_image+jina_small_text,0.4192392311292356,0.16086459969299585,0.7823333333333333,0.8630555555555556,0.44530338694255484,0.2756581910227792,0.7626666666666667,0.8667427248677249,0.4986757291355366,0.46246404043631095,0.72475,0.8690600393257127,0.5955367256918485,0.734124329025644,0.6070138888888889,0.8694754729939632,0.6698162386964538,0.9072804117441894,0.44723958333333336,0.8694974028185246,0.6984122159540987,0.9711258667597112,0.34370370370370373,0.8694974028185246,0.7709749739823658,macro,600
ltr,fusion[rrf]-siglip_image+siglip_attr,0.4149348415166618,0.15117493573360474,0.769,0.8465555555555556,0.442022273501975,0.27302249737288414,0.7488333333333334,0.8505945767195767,0.4889727525284197,0.44873010285389625,0.7049166666666666,0.8524430226922487,0.5825696994734806,0.7273992796314455,0.5971875,0.8528518183632041,0.6552583239401597,0.9019699592520929,0.4421180555555555,0.8529005196619054,0.685107177445667,0.9689382031928473,0.3418055555555556,0.8529005196619054,0.7432433256145347,macro,600
ltr,fusion[mean_cosine]-siglip_image+jina_text,0.41182333652504394,0.16441869781609272,0.7739999999999999,0.8464444444444444,0.43868791677283053,0.2797067152284591,0.7498333333333332,0.850290343915344,0.488735509487576,0.456679738586771,0.71575,0.8521003994285729,0.5868057416764549,0.7306327955851292,0.6036111111111111,0.8526957016120216,0.6624153711192842,0.9026471001556101,0.4440104166666667,0.8527173466336666,0.6919271246936923,0.9679323927485541,0.3416203703703704,0.8527173466336666,0.764691408778774,macro,600
ltr,fusion[mean_cosine]-siglip_image+siglip_text,0.4181715634021648,0.16281156294637386,0.7656666666666666,0.8544444444444443,0.43801797136495585,0.27482179195245504,0.74,0.8582473544973545,0.48071971444119316,0.4410626044538073,0.6980833333333334,0.8594768972499236,0.5729801213474844,0.717426653425593,0.5854513888888888,0.8602146232249684,0.6524434000398724,0.8971185907499543,0.43776041666666665,0.8602788207558325,0.6845601052047569,0.967417980733961,0.3406365740740741,0.8602788207558325,0.7409263483789045,macro,600
ltr,fusion[zscore_avg]-siglip_image+jina_attr,0.4088028722303015,0.15829075273957383,0.76,0.8480555555555556,0.4375985908732818,0.2736308333811543,0.7425,0.851665343915344,0.49083429719726734,0.45137926703539705,0.7105,0.853721753392806,0.589408661072585,0.7310909810316586,0.6013888888888889,0.8544254625224708,0.6635607147149511,0.9054766287528863,0.44548611111111114,0.854459476127913,0.6927800486488738,0.9707946634988014,0.34322916666666664,0.854459476127913,0.7573805921169079,macro,600
ltr,fusion[zscore_avg]-siglip_image+jina_small_attr,0.39463240318964327,0.15320752749230598,0.758,0.8316111111111111,0.4278882188997095,0.27030098594114854,0.7333333333333333,0.8358994708994709,0.4809560022374185,0.4474822442298844,0.7045,0.8379726574093834,0.5791053865461142,0.7283561385196042,0.5974305555555556,0.8385747788784466,0.6565513511034486,0.9056189860011915,0.44569444444444445,0.8385985884022561,0.6858177667236593,0.9712625373082449,0.34359953703703705,0.8385985884022561,0.7527589933612666,macro,600
ltr,siglip_image,0.40335343337974994,0.15816749199149463,0.7606666666666666,0.84275,0.427164414627953,0.2654705241972394,0.7383333333333333,0.846672619047619,0.4818653960119364,0.44511215067722354,0.7038333333333333,0.8492751203689671,0.5778505481900879,0.7246235380498843,0.5945138888888889,0.8499524554651553,0.6553956238069781,0.9039010404393495,0.44383680555555555,0.8499711820569156,0.6847010743433759,0.9697509096083526,0.3425694444444444,0.8499711820569156,0.7499961155323718,macro,600
ltr,fusion[mean_cosine]-siglip_image+jina_small_text,0.39885371915984963,0.16020457332179822,0.7776666666666667,0.8418611111111112,0.4269273355750036,0.26970736292917136,0.7521666666666667,0.8450661375661376,0.4842821860085295,0.4645614359760853,0.7174166666666667,0.8482104452564979,0.5815543461809685,0.7324477853704605,0.6057291666666667,0.8486345585206846,0.6576479145349299,0.9043344034634839,0.4454340277777778,0.8486562035423297,0.6870058453769302,0.968881918364959,0.34209490740740744,0.8486562035423297,0.7633407563965522,macro,600
ltr,fusion[mean_cosine]-siglip_image+jina_attr,0.3953559493504237,0.15360069930604475,0.746,0.8326111111111111,0.42491128226473407,0.2717191876381173,0.7333333333333333,0.8365376984126984,0.48112504404280676,0.4464810391805548,0.70275,0.8384392981029978,0.5781186355292701,0.7259509589538122,0.5947916666666667,0.8391946935458868,0.6557020306052418,0.903780829344513,0.4438194444444445,0.8392220159502584,0.6856854653881919,0.97064620084945,0.34305555555555556,0.8392220159502584,0.7498075105627612,macro,600
