label_set,search_term,query_tier,system,pool_size,n_positive,query_impressions,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map
raw_ctr,giannis,torso,omni_nano_image,50,38,179278.0,0.0,0.0,0.0,0.0,0.0529812904632562,0.1052631578947368,0.4,0.1428571428571428,0.087449735696603,0.3157894736842105,0.6,0.1428571428571428,0.5070287767671362,0.9473684210526316,0.75,0.1428571428571428,0.525851354695025,1.0,0.3958333333333333,0.1428571428571428,0.525851354695025,1.0,0.2638888888888889,0.1428571428571428,0.6310769155416481
raw_ctr,giannis,torso,omni_small_image,50,38,179278.0,0.0769122350940857,0.0526315789473684,0.4,0.25,0.1591888758058696,0.1578947368421052,0.6,0.25,0.1946137291721031,0.3421052631578947,0.65,0.25,0.520952516356318,0.9473684210526316,0.75,0.25,0.5584435254045543,1.0,0.3958333333333333,0.25,0.5584435254045543,1.0,0.2638888888888889,0.25,0.6561623382187394
raw_ctr,giannis,torso,production,50,38,179278.0,0.8858739921415852,0.131578947368421,1.0,1.0,0.7841465110375342,0.2631578947368421,1.0,1.0,0.8027090525094076,0.5,0.95,1.0,0.8998698541256714,0.9736842105263158,0.7708333333333334,1.0,0.906932767391155,1.0,0.3958333333333333,1.0,0.906932767391155,1.0,0.2638888888888889,1.0,0.939455226932226
raw_ctr,giannis,torso,random,50,38,179278.0,0.056526700878936,0.0526315789473684,0.4,1.0,0.1046508446569836,0.1842105263157894,0.7,1.0,0.1956424086417544,0.3684210526315789,0.7,1.0,0.5097374146513491,0.9473684210526316,0.75,1.0,0.5519370325432411,1.0,0.3958333333333333,1.0,0.5519370325432411,1.0,0.2638888888888889,1.0,0.7137683851406881
ltr,girls basketball shorts,tail,siglip_image,33,29,32002.0,0.7935223861854189,0.1724137931034483,1.0,1.0,0.9120711758201124,0.3448275862068966,1.0,1.0,0.8783022734799933,0.6206896551724138,0.9,1.0,0.9311556795574044,1.0,0.6041666666666666,1.0,0.9311556795574044,1.0,0.3020833333333333,1.0,0.9311556795574044,1.0,0.2013888888888889,1.0,0.9655708215657024
ltr,girls basketball shorts,tail,siglip_attr,33,29,32002.0,0.6267975140993033,0.1724137931034483,1.0,1.0,0.71786571435347,0.3448275862068966,1.0,1.0,0.7627555172716228,0.6206896551724138,0.9,1.0,0.8683775889458799,1.0,0.6041666666666666,1.0,0.8683775889458799,1.0,0.3020833333333333,1.0,0.8683775889458799,1.0,0.2013888888888889,1.0,0.9358032978430866
ltr,girls basketball shorts,tail,omni_nano_image,33,29,32002.0,0.3316835419959743,0.1724137931034483,1.0,1.0,0.4024956032758364,0.3448275862068966,1.0,1.0,0.5241415734299929,0.6551724137931034,0.95,1.0,0.6798358938367581,1.0,0.6041666666666666,1.0,0.6798358938367581,1.0,0.3020833333333333,1.0,0.6798358938367581,1.0,0.2013888888888889,1.0,0.9517816798002144
ltr,girls basketball shorts,tail,omni_small_image,33,29,32002.0,0.0783370537365762,0.1379310344827586,0.8,1.0,0.303141926220829,0.3103448275862069,0.9,1.0,0.5007862681996786,0.6206896551724138,0.9,1.0,0.6224228140453854,1.0,0.6041666666666666,1.0,0.6224228140453854,1.0,0.3020833333333333,1.0,0.6224228140453854,1.0,0.2013888888888889,1.0,0.901216152297507
ltr,girls basketball shorts,tail,production,33,29,32002.0,0.5432987997293895,0.1379310344827586,0.8,1.0,0.7250451100896914,0.3103448275862069,0.9,1.0,0.7516618828430569,0.5862068965517241,0.85,1.0,0.8395977519722787,1.0,0.6041666666666666,1.0,0.8395977519722787,1.0,0.3020833333333333,1.0,0.8395977519722787,1.0,0.2013888888888889,1.0,0.8688670393753878
ltr,girls basketball shorts,tail,random,33,29,32002.0,0.2968564178830057,0.1379310344827586,0.8,0.5,0.3730612278438804,0.2758620689655172,0.8,0.5,0.5477433726022327,0.5862068965517241,0.85,0.5,0.6618226231589756,1.0,0.6041666666666666,0.5,0.6618226231589756,1.0,0.3020833333333333,0.5,0.6618226231589756,1.0,0.2013888888888889,0.5,0.8247033657044013
raw_ctr,girls basketball shorts,tail,siglip_image,33,25,32002.0,0.7935223861854189,0.2,1.0,1.0,0.9120711758201124,0.4,1.0,1.0,0.9052686252876826,0.68,0.85,1.0,0.931345258780279,1.0,0.5208333333333334,1.0,0.931345258780279,1.0,0.2604166666666667,1.0,0.931345258780279,1.0,0.1736111111111111,1.0,0.9286148172737064
raw_ctr,girls basketball shorts,tail,siglip_attr,33,25,32002.0,0.6699197265037379,0.2,1.0,1.0,0.7395122989456262,0.4,1.0,1.0,0.7901673504144103,0.68,0.85,1.0,0.8782122898183773,1.0,0.5208333333333334,1.0,0.8782122898183773,1.0,0.2604166666666667,1.0,0.8782122898183773,1.0,0.1736111111111111,1.0,0.9096188911483448
raw_ctr,girls basketball shorts,tail,omni_nano_image,33,25,32002.0,0.3073716088021774,0.16,0.8,0.5,0.3947144478996662,0.36,0.9,0.5,0.5038696939970975,0.6,0.75,0.5,0.6578356962103719,1.0,0.5208333333333334,0.5,0.6578356962103719,1.0,0.2604166666666667,0.5,0.6578356962103719,1.0,0.1736111111111111,0.5,0.7779690668388923
raw_ctr,girls basketball shorts,tail,omni_small_image,33,25,32002.0,0.0823409391867093,0.08,0.4,1.0,0.3007099143226409,0.24,0.6,1.0,0.515005757694776,0.6,0.75,1.0,0.6207745364104174,1.0,0.5208333333333334,1.0,0.6207745364104174,1.0,0.2604166666666667,1.0,0.6207745364104174,1.0,0.1736111111111111,1.0,0.7223601606735087
raw_ctr,girls basketball shorts,tail,production,33,25,32002.0,0.5582055933178673,0.12,0.6,1.0,0.7488067719171205,0.32,0.8,1.0,0.7869412126229454,0.64,0.8,1.0,0.8488909721450298,1.0,0.5208333333333334,1.0,0.8488909721450298,1.0,0.2604166666666667,1.0,0.8488909721450298,1.0,0.1736111111111111,1.0,0.805523956913762
raw_ctr,girls basketball shorts,tail,random,33,25,32002.0,0.2661781738453898,0.16,0.8,0.5,0.3596918552819198,0.32,0.8,0.5,0.5307206702839494,0.64,0.8,0.5,0.6381738090354323,1.0,0.5208333333333334,0.5,0.6381738090354323,1.0,0.2604166666666667,0.5,0.6381738090354323,1.0,0.1736111111111111,0.5,0.7726214695461513
ltr,girls bathing suit,torso,siglip_image,122,88,127795.0,0.1094108076820896,0.0454545454545454,0.8,1.0,0.3218832419617916,0.0909090909090909,0.8,1.0,0.440971073547779,0.1931818181818181,0.85,1.0,0.5073795943687399,0.4659090909090909,0.8541666666666666,1.0,0.6537843765001496,0.8409090909090909,0.7708333333333334,1.0,0.7575657984170884,1.0,0.6111111111111112,1.0,0.8232594709816791
ltr,girls bathing suit,torso,siglip_attr,122,88,127795.0,0.6608397947263839,0.0454545454545454,0.8,0.5,0.6507474447858022,0.1022727272727272,0.9,0.5,0.6216645171887842,0.2159090909090909,0.95,0.5,0.612482051759711,0.4886363636363636,0.8958333333333334,0.5,0.7423705688643348,0.8068181818181818,0.7395833333333334,0.5,0.8373256711172445,1.0,0.6111111111111112,0.5,0.8622957205673116
ltr,girls bathing suit,torso,omni_nano_image,122,88,127795.0,0.3564966824226565,0.034090909090909,0.6,0.5,0.435539115455187,0.0795454545454545,0.7,0.5,0.427656213867834,0.1704545454545454,0.75,0.5,0.4696232880467322,0.4090909090909091,0.75,0.5,0.6793795633647783,0.8522727272727273,0.78125,0.5,0.7651835513022491,1.0,0.6111111111111112,0.5,0.744886268007551
ltr,girls bathing suit,torso,omni_small_image,122,88,127795.0,0.3007851801491498,0.0227272727272727,0.4,0.3333333333333333,0.4006364355351108,0.0795454545454545,0.7,0.3333333333333333,0.4543740160303314,0.1704545454545454,0.75,0.3333333333333333,0.4627921210135768,0.4431818181818182,0.8125,0.3333333333333333,0.6400192750505618,0.7840909090909091,0.71875,0.3333333333333333,0.7607456362305991,1.0,0.6111111111111112,0.3333333333333333,0.7539436108260976
ltr,girls bathing suit,torso,production,122,88,127795.0,0.4880180229574379,0.0568181818181818,1.0,1.0,0.5065332864746366,0.1136363636363636,1.0,1.0,0.4698002163561502,0.1931818181818181,0.85,1.0,0.4704385279835797,0.375,0.6875,1.0,0.6621552710359765,0.7727272727272727,0.7083333333333334,1.0,0.7963318726198341,1.0,0.6111111111111112,1.0,0.7692010418516925
ltr,girls bathing suit,torso,random,122,88,127795.0,0.3768774886519406,0.034090909090909,0.6,0.3333333333333333,0.3748262245004964,0.0681818181818181,0.6,0.3333333333333333,0.4923150789092656,0.1704545454545454,0.75,0.3333333333333333,0.4893941762954149,0.4204545454545454,0.7708333333333334,0.3333333333333333,0.6330201812605795,0.7840909090909091,0.71875,0.3333333333333333,0.7621114652508995,1.0,0.6111111111111112,0.3333333333333333,0.7279479397209457
raw_ctr,girls bathing suit,torso,siglip_image,122,88,127795.0,0.454491834568735,0.0454545454545454,0.8,1.0,0.4526942626841467,0.0909090909090909,0.8,1.0,0.4907131583325612,0.1931818181818181,0.85,1.0,0.5447115085163818,0.4659090909090909,0.8541666666666666,1.0,0.6811347365832348,0.8409090909090909,0.7708333333333334,1.0,0.7730045301763165,1.0,0.6111111111111112,1.0,0.8232594709816791
raw_ctr,girls bathing suit,torso,siglip_attr,122,88,127795.0,0.1892309628744841,0.0454545454545454,0.8,0.5,0.2686683129725404,0.1022727272727272,0.9,0.5,0.3633626291119198,0.2159090909090909,0.95,0.5,0.4557124509067138,0.4886363636363636,0.8958333333333334,0.5,0.623366797393245,0.8068181818181818,0.7395833333333334,0.5,0.7026896875666296,1.0,0.6111111111111112,0.5,0.8622957205673116
raw_ctr,girls bathing suit,torso,omni_nano_image,122,88,127795.0,0.2079183509866088,0.034090909090909,0.6,0.5,0.2450037917334574,0.0795454545454545,0.7,0.5,0.3539380662872673,0.1704545454545454,0.75,0.5,0.4252870463894219,0.4090909090909091,0.75,0.5,0.6145693609787616,0.8522727272727273,0.78125,0.5,0.6819972387508875,1.0,0.6111111111111112,0.5,0.744886268007551
raw_ctr,girls bathing suit,torso,omni_small_image,122,88,127795.0,0.1403664174029366,0.0227272727272727,0.4,0.3333333333333333,0.1528191135427456,0.0795454545454545,0.7,0.3333333333333333,0.1930972842258811,0.1704545454545454,0.75,0.3333333333333333,0.3800769513983599,0.4431818181818182,0.8125,0.3333333333333333,0.5130426045809875,0.7840909090909091,0.71875,0.3333333333333333,0.6467652533780223,1.0,0.6111111111111112,0.3333333333333333,0.7539436108260976
raw_ctr,girls bathing suit,torso,production,122,88,127795.0,0.6419802669982971,0.0568181818181818,1.0,1.0,0.5953633072417283,0.1136363636363636,1.0,1.0,0.5153538477776298,0.1931818181818181,0.85,1.0,0.5311828836532532,0.375,0.6875,1.0,0.7009157468164032,0.7727272727272727,0.7083333333333334,1.0,0.7968877945361537,1.0,0.6111111111111112,1.0,0.7692010418516925
raw_ctr,girls bathing suit,torso,random,122,88,127795.0,0.2989743687358305,0.034090909090909,0.6,0.3333333333333333,0.2352970945346047,0.0681818181818181,0.6,0.3333333333333333,0.3268779739864041,0.1704545454545454,0.75,0.3333333333333333,0.3967740838684614,0.4204545454545454,0.7708333333333334,0.3333333333333333,0.5429365779102774,0.7840909090909091,0.71875,0.3333333333333333,0.6758373057508383,1.0,0.6111111111111112,0.3333333333333333,0.7279479397209457
ltr,girls black skirt,tail,siglip_image,29,10,720.0,0.2677626593618439,0.3,0.6,1.0,0.3008932192069571,0.4,0.4,1.0,0.348181115960063,0.5,0.25,1.0,0.5349079158127243,1.0,0.2083333333333333,1.0,0.5349079158127243,1.0,0.1041666666666666,1.0,0.5349079158127243,1.0,0.0694444444444444,1.0,0.5338986448334274
ltr,girls black skirt,tail,siglip_attr,29,10,720.0,0.1274552353439558,0.2,0.4,0.5,0.1373289771724745,0.3,0.3,0.5,0.4816855794648478,1.0,0.5,0.5,0.4816855794648479,1.0,0.2083333333333333,0.5,0.4816855794648479,1.0,0.1041666666666666,0.5,0.4816855794648479,1.0,0.0694444444444444,0.5,0.4120369551329303
ltr,girls black skirt,tail,omni_nano_image,29,10,720.0,0.171417413119495,0.1,0.2,0.25,0.317138591290335,0.4,0.4,0.25,0.4633878812934019,0.8,0.4,0.25,0.5039762300444314,1.0,0.2083333333333333,0.25,0.5039762300444314,1.0,0.1041666666666666,0.25,0.5039762300444314,1.0,0.0694444444444444,0.25,0.3606227881817719
ltr,girls black skirt,tail,omni_small_image,29,10,720.0,0.1990094537375345,0.1,0.2,0.3333333333333333,0.2944368626306071,0.4,0.4,0.3333333333333333,0.3955926294648405,0.6,0.3,0.3333333333333333,0.5093301144840553,1.0,0.2083333333333333,0.3333333333333333,0.5093301144840553,1.0,0.1041666666666666,0.3333333333333333,0.5093301144840553,1.0,0.0694444444444444,0.3333333333333333,0.3346214604109341
ltr,girls black skirt,tail,production,29,10,720.0,0.5462054090782017,0.5,1.0,1.0,0.7173907790886049,0.8,0.8,1.0,0.7438557877414801,1.0,0.5,1.0,0.7438557877414801,1.0,0.2083333333333333,1.0,0.7438557877414801,1.0,0.1041666666666666,1.0,0.7438557877414801,1.0,0.0694444444444444,1.0,0.9207467532467531
ltr,girls black skirt,tail,random,29,10,720.0,0.5797013027071745,0.3,0.6,1.0,0.7036574196219612,0.5,0.5,1.0,0.7663460428984659,0.8,0.4,1.0,0.7973627541406042,1.0,0.2083333333333333,1.0,0.7973627541406042,1.0,0.1041666666666666,1.0,0.7973627541406042,1.0,0.0694444444444444,1.0,0.5334142319668636
raw_ctr,girls black skirt,tail,siglip_image,29,10,720.0,0.4073839641831991,0.3,0.6,1.0,0.380415572897469,0.4,0.4,1.0,0.4224142330329372,0.5,0.25,1.0,0.6344685681187237,1.0,0.2083333333333333,1.0,0.6344685681187237,1.0,0.1041666666666666,1.0,0.6344685681187237,1.0,0.0694444444444444,1.0,0.5338986448334274
raw_ctr,girls black skirt,tail,siglip_attr,29,10,720.0,0.1479851995691766,0.2,0.4,0.5,0.1634802700223854,0.3,0.3,0.5,0.5225547315725433,1.0,0.5,0.5,0.5225547315725432,1.0,0.2083333333333333,0.5,0.5225547315725432,1.0,0.1041666666666666,0.5,0.5225547315725432,1.0,0.0694444444444444,0.5,0.4120369551329303
raw_ctr,girls black skirt,tail,omni_nano_image,29,10,720.0,0.171417413119495,0.1,0.2,0.25,0.3362443760680409,0.4,0.4,0.25,0.4988094128471848,0.8,0.4,0.25,0.5436247730524661,1.0,0.2083333333333333,0.25,0.5436247730524661,1.0,0.1041666666666666,0.25,0.5436247730524661,1.0,0.0694444444444444,0.25,0.3606227881817719
raw_ctr,girls black skirt,tail,omni_small_image,29,10,720.0,0.1990094537375345,0.1,0.2,0.3333333333333333,0.2744533298395097,0.4,0.4,0.3333333333333333,0.3845483664398867,0.6,0.3,0.3333333333333333,0.5327319889522281,1.0,0.2083333333333333,0.3333333333333333,0.5327319889522281,1.0,0.1041666666666666,0.3333333333333333,0.5327319889522281,1.0,0.0694444444444444,0.3333333333333333,0.3346214604109341
raw_ctr,girls black skirt,tail,production,29,10,720.0,0.7199383066869995,0.5,1.0,1.0,0.7779781749833027,0.8,0.8,1.0,0.836493106780152,1.0,0.5,1.0,0.836493106780152,1.0,0.2083333333333333,1.0,0.836493106780152,1.0,0.1041666666666666,1.0,0.836493106780152,1.0,0.0694444444444444,1.0,0.9207467532467531
raw_ctr,girls black skirt,tail,random,29,10,720.0,0.6002312669323951,0.3,0.6,1.0,0.6415937697436895,0.5,0.5,1.0,0.7288229865852874,0.8,0.4,1.0,0.7931003374788204,1.0,0.2083333333333333,1.0,0.7931003374788204,1.0,0.1041666666666666,1.0,0.7931003374788204,1.0,0.0694444444444444,1.0,0.5334142319668636
ltr,girls long distance runnig shoes,tail,siglip_image,30,1,38.0,0.0,0.0,0.0,0.0,0.3562071871080222,1.0,0.1,0.1666666666666666,0.3562071871080222,1.0,0.05,0.1666666666666666,0.3562071871080222,1.0,0.0208333333333333,0.1666666666666666,0.3562071871080222,1.0,0.0104166666666666,0.1666666666666666,0.3562071871080222,1.0,0.0069444444444444,0.1666666666666666,0.1666666666666666
ltr,girls long distance runnig shoes,tail,siglip_attr,30,1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.05,0.0666666666666666,0.25,1.0,0.0208333333333333,0.0666666666666666,0.25,1.0,0.0104166666666666,0.0666666666666666,0.25,1.0,0.0069444444444444,0.0666666666666666,0.0666666666666666
ltr,girls long distance runnig shoes,tail,omni_nano_image,30,1,38.0,0.0,0.0,0.0,0.0,0.3562071871080222,1.0,0.1,0.1666666666666666,0.3562071871080222,1.0,0.05,0.1666666666666666,0.3562071871080222,1.0,0.0208333333333333,0.1666666666666666,0.3562071871080222,1.0,0.0104166666666666,0.1666666666666666,0.3562071871080222,1.0,0.0069444444444444,0.1666666666666666,0.1666666666666666
ltr,girls long distance runnig shoes,tail,omni_small_image,30,1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2354089133666382,1.0,0.05,0.0555555555555555,0.2354089133666382,1.0,0.0208333333333333,0.0555555555555555,0.2354089133666382,1.0,0.0104166666666666,0.0555555555555555,0.2354089133666382,1.0,0.0069444444444444,0.0555555555555555,0.0555555555555555
ltr,girls long distance runnig shoes,tail,production,30,1,38.0,0.6309297535714575,1.0,0.2,0.5,0.6309297535714575,1.0,0.1,0.5,0.6309297535714575,1.0,0.05,0.5,0.6309297535714575,1.0,0.0208333333333333,0.5,0.6309297535714575,1.0,0.0104166666666666,0.5,0.6309297535714575,1.0,0.0069444444444444,0.5,0.5
ltr,girls long distance runnig shoes,tail,random,30,1,38.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1.0,0.0208333333333333,1.0,1.0,1.0,0.0104166666666666,1.0,1.0,1.0,0.0069444444444444,1.0,1.0
raw_ctr,girls long distance runnig shoes,tail,siglip_image,30,1,38.0,0.0,0.0,0.0,0.0,0.3562071871080222,1.0,0.1,0.1666666666666666,0.3562071871080222,1.0,0.05,0.1666666666666666,0.3562071871080222,1.0,0.0208333333333333,0.1666666666666666,0.3562071871080222,1.0,0.0104166666666666,0.1666666666666666,0.3562071871080222,1.0,0.0069444444444444,0.1666666666666666,0.1666666666666666
raw_ctr,girls long distance runnig shoes,tail,siglip_attr,30,1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.05,0.0666666666666666,0.25,1.0,0.0208333333333333,0.0666666666666666,0.25,1.0,0.0104166666666666,0.0666666666666666,0.25,1.0,0.0069444444444444,0.0666666666666666,0.0666666666666666
raw_ctr,girls long distance runnig shoes,tail,omni_nano_image,30,1,38.0,0.0,0.0,0.0,0.0,0.3562071871080222,1.0,0.1,0.1666666666666666,0.3562071871080222,1.0,0.05,0.1666666666666666,0.3562071871080222,1.0,0.0208333333333333,0.1666666666666666,0.3562071871080222,1.0,0.0104166666666666,0.1666666666666666,0.3562071871080222,1.0,0.0069444444444444,0.1666666666666666,0.1666666666666666
raw_ctr,girls long distance runnig shoes,tail,omni_small_image,30,1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2354089133666382,1.0,0.05,0.0555555555555555,0.2354089133666382,1.0,0.0208333333333333,0.0555555555555555,0.2354089133666382,1.0,0.0104166666666666,0.0555555555555555,0.2354089133666382,1.0,0.0069444444444444,0.0555555555555555,0.0555555555555555
raw_ctr,girls long distance runnig shoes,tail,production,30,1,38.0,0.6309297535714575,1.0,0.2,0.5,0.6309297535714575,1.0,0.1,0.5,0.6309297535714575,1.0,0.05,0.5,0.6309297535714575,1.0,0.0208333333333333,0.5,0.6309297535714575,1.0,0.0104166666666666,0.5,0.6309297535714575,1.0,0.0069444444444444,0.5,0.5
raw_ctr,girls long distance runnig shoes,tail,random,30,1,38.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1.0,0.0208333333333333,1.0,1.0,1.0,0.0104166666666666,1.0,1.0,1.0,0.0069444444444444,1.0,1.0
ltr,girls nike pro,torso,siglip_image,47,30,52214.0,0.4927857138419691,0.1666666666666666,1.0,1.0,0.6115629322468168,0.3333333333333333,1.0,1.0,0.7973702044522765,0.6333333333333333,0.95,1.0,0.8275589340005396,1.0,0.625,1.0,0.8275589340005396,1.0,0.3125,1.0,0.8275589340005396,1.0,0.2083333333333333,1.0,0.9340126388026
ltr,girls nike pro,torso,siglip_attr,47,30,52214.0,0.2663871804188924,0.1666666666666666,1.0,1.0,0.2642838636504118,0.3,0.9,1.0,0.5132733021773116,0.5666666666666667,0.85,1.0,0.6338300738107177,1.0,0.625,1.0,0.6338300738107177,1.0,0.3125,1.0,0.6338300738107177,1.0,0.2083333333333333,1.0,0.8010513311954612
ltr,girls nike pro,torso,omni_nano_image,47,30,52214.0,0.6586957944411915,0.1666666666666666,1.0,1.0,0.6277083632146838,0.3333333333333333,1.0,1.0,0.786578014814197,0.6333333333333333,0.95,1.0,0.8098414157164777,1.0,0.625,1.0,0.8098414157164777,1.0,0.3125,1.0,0.8098414157164777,1.0,0.2083333333333333,1.0,0.9251871740886016
ltr,girls nike pro,torso,omni_small_image,47,30,52214.0,0.0481817715096634,0.1,0.6,1.0,0.0985773531302076,0.2333333333333333,0.7,1.0,0.2071866113522348,0.4,0.6,1.0,0.5046337558322253,1.0,0.625,1.0,0.5046337558322253,1.0,0.3125,1.0,0.5046337558322253,1.0,0.2083333333333333,1.0,0.6735746844408632
ltr,girls nike pro,torso,production,47,30,52214.0,0.5786316873291348,0.1333333333333333,0.8,1.0,0.7227470353161028,0.3,0.9,1.0,0.8380953604672757,0.6,0.9,1.0,0.8561435145349497,1.0,0.625,1.0,0.8561435145349497,1.0,0.3125,1.0,0.8561435145349497,1.0,0.2083333333333333,1.0,0.8784570865786488
ltr,girls nike pro,torso,random,47,30,52214.0,0.4846310337682598,0.1,0.6,1.0,0.5004818883379402,0.2333333333333333,0.7,1.0,0.6229027205970262,0.4666666666666667,0.7,1.0,0.7646423117613496,1.0,0.625,1.0,0.7646423117613496,1.0,0.3125,1.0,0.7646423117613496,1.0,0.2083333333333333,1.0,0.718944023902641
raw_ctr,girls nike pro,torso,siglip_image,47,30,52214.0,0.5673427281061553,0.1666666666666666,1.0,1.0,0.6471136882400864,0.3333333333333333,1.0,1.0,0.8210004387769899,0.6333333333333333,0.95,1.0,0.8692637805600875,1.0,0.625,1.0,0.8692637805600875,1.0,0.3125,1.0,0.8692637805600875,1.0,0.2083333333333333,1.0,0.9340126388026
raw_ctr,girls nike pro,torso,siglip_attr,47,30,52214.0,0.2375872239501798,0.1666666666666666,1.0,1.0,0.2580317032748026,0.3,0.9,1.0,0.4983624907831134,0.5666666666666667,0.85,1.0,0.6535862042329783,1.0,0.625,1.0,0.6535862042329783,1.0,0.3125,1.0,0.6535862042329783,1.0,0.2083333333333333,1.0,0.8010513311954612
raw_ctr,girls nike pro,torso,omni_nano_image,47,30,52214.0,0.6586957944411915,0.1666666666666666,1.0,1.0,0.6998236160227914,0.3333333333333333,1.0,1.0,0.8062110179544305,0.6333333333333333,0.95,1.0,0.8423696357062925,1.0,0.625,1.0,0.8423696357062925,1.0,0.3125,1.0,0.8423696357062925,1.0,0.2083333333333333,1.0,0.9251871740886016
raw_ctr,girls nike pro,torso,omni_small_image,47,30,52214.0,0.0934031322128122,0.1,0.6,1.0,0.1762797671406557,0.2333333333333333,0.7,1.0,0.2408165870950145,0.4,0.6,1.0,0.5754276134548152,1.0,0.625,1.0,0.5754276134548152,1.0,0.3125,1.0,0.5754276134548152,1.0,0.2083333333333333,1.0,0.6735746844408632
raw_ctr,girls nike pro,torso,production,47,30,52214.0,0.6976059107000362,0.1333333333333333,0.8,1.0,0.8555660083196397,0.3,0.9,1.0,0.8948928625572214,0.6,0.9,1.0,0.9161007267732244,1.0,0.625,1.0,0.9161007267732244,1.0,0.3125,1.0,0.9161007267732244,1.0,0.2083333333333333,1.0,0.8784570865786488
raw_ctr,girls nike pro,torso,random,47,30,52214.0,0.4846310337682598,0.1,0.6,1.0,0.4677724251593222,0.2333333333333333,0.7,1.0,0.5432641732146246,0.4666666666666667,0.7,1.0,0.758357526634448,1.0,0.625,1.0,0.758357526634448,1.0,0.3125,1.0,0.758357526634448,1.0,0.2083333333333333,1.0,0.718944023902641
ltr,girls socks,torso,siglip_image,66,40,72254.0,0.4993484258796279,0.125,1.0,1.0,0.4465766371147733,0.225,0.9,1.0,0.548208741208441,0.375,0.75,1.0,0.6653678475347841,0.725,0.6041666666666666,1.0,0.7276745662286337,1.0,0.4166666666666667,1.0,0.7276745662286337,1.0,0.2777777777777778,1.0,0.7601139778401923
ltr,girls socks,torso,siglip_attr,66,40,72254.0,0.5665957952037931,0.125,1.0,1.0,0.6379690001629421,0.25,1.0,1.0,0.6754501753936569,0.45,0.9,1.0,0.754752379726077,0.85,0.7083333333333334,1.0,0.7868657380361924,1.0,0.4166666666666667,1.0,0.7868657380361924,1.0,0.2777777777777778,1.0,0.8659244196562318
ltr,girls socks,torso,omni_nano_image,66,40,72254.0,0.0359789054919821,0.05,0.4,0.25,0.2586196758641211,0.175,0.7,0.25,0.5214297295907646,0.4,0.8,0.25,0.6085162734546739,0.825,0.6875,0.25,0.6333461000964251,1.0,0.4166666666666667,0.25,0.6333461000964251,1.0,0.2777777777777778,0.25,0.6910508097443028
ltr,girls socks,torso,omni_small_image,66,40,72254.0,0.1563869577550488,0.075,0.6,1.0,0.2948518128974292,0.2,0.8,1.0,0.3433452184923318,0.325,0.65,1.0,0.5091155126040466,0.725,0.6041666666666666,1.0,0.6194369329868792,1.0,0.4166666666666667,1.0,0.6194369329868792,1.0,0.2777777777777778,1.0,0.6865873270255174
ltr,girls socks,torso,production,66,40,72254.0,0.725455229395372,0.125,1.0,1.0,0.61988620542072,0.225,0.9,1.0,0.7941778186204511,0.425,0.85,1.0,0.8472303898177727,0.85,0.7083333333333334,1.0,0.8610586313074874,1.0,0.4166666666666667,1.0,0.8610586313074874,1.0,0.2777777777777778,1.0,0.8006542211105483
ltr,girls socks,torso,random,66,40,72254.0,0.1309617315506261,0.075,0.6,1.0,0.25217134869292,0.175,0.7,1.0,0.3053692882746222,0.325,0.65,1.0,0.5681690502619225,0.75,0.625,1.0,0.6045073468311378,1.0,0.4166666666666667,1.0,0.6045073468311378,1.0,0.2777777777777778,1.0,0.6752336448275778
raw_ctr,girls socks,torso,siglip_image,66,40,72254.0,0.4875067826535694,0.125,1.0,1.0,0.4906829176006052,0.225,0.9,1.0,0.5891388090890559,0.375,0.75,1.0,0.6882365234169029,0.725,0.6041666666666666,1.0,0.7666542827010493,1.0,0.4166666666666667,1.0,0.7666542827010493,1.0,0.2777777777777778,1.0,0.7601139778401923
raw_ctr,girls socks,torso,siglip_attr,66,40,72254.0,0.5418411145670263,0.125,1.0,1.0,0.6410932800953558,0.25,1.0,1.0,0.7257145207997449,0.45,0.9,1.0,0.7988451585886042,0.85,0.7083333333333334,1.0,0.8269487194670602,1.0,0.4166666666666667,1.0,0.8269487194670602,1.0,0.2777777777777778,1.0,0.8659244196562318
raw_ctr,girls socks,torso,omni_nano_image,66,40,72254.0,0.0709669261619399,0.05,0.4,0.25,0.2624248403385093,0.175,0.7,0.25,0.4647607915334695,0.4,0.8,0.25,0.6286698145333225,0.825,0.6875,0.25,0.6585504226243348,1.0,0.4166666666666667,0.25,0.6585504226243348,1.0,0.2777777777777778,0.25,0.6910508097443028
