label_set,search_term,query_tier,system,pool_size,query_impressions,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map
raw_ctr,calia womens full zip,tail,fusion[zscore_avg]-omni_nano_image+siglip_attr,20,58.0,0.0,0.0,0.0,0.0,0.31546487678572877,1.0,0.1,0.125,0.31546487678572877,1.0,0.05,0.125,0.31546487678572877,1.0,0.020833333333333332,0.125,0.31546487678572877,1.0,0.010416666666666666,0.125,0.31546487678572877,1.0,0.006944444444444444,0.125,0.125
raw_ctr,calia womens full zip,tail,fusion[mean_cosine]-omni_nano_image+jina_attr,20,58.0,0.0,0.0,0.0,0.0,0.2890648263178879,1.0,0.1,0.1,0.2890648263178879,1.0,0.05,0.1,0.2890648263178879,1.0,0.020833333333333332,0.1,0.2890648263178879,1.0,0.010416666666666666,0.1,0.2890648263178879,1.0,0.006944444444444444,0.1,0.1
raw_ctr,calia womens full zip,tail,fusion[rrf]-omni_nano_image+jina_attr,20,58.0,0.0,0.0,0.0,0.0,0.3010299956639812,1.0,0.1,0.1111111111111111,0.3010299956639812,1.0,0.05,0.1111111111111111,0.3010299956639812,1.0,0.020833333333333332,0.1111111111111111,0.3010299956639812,1.0,0.010416666666666666,0.1111111111111111,0.3010299956639812,1.0,0.006944444444444444,0.1111111111111111,0.1111111111111111
raw_ctr,calia womens full zip,tail,fusion[zscore_avg]-omni_nano_image+jina_attr,20,58.0,0.0,0.0,0.0,0.0,0.2890648263178879,1.0,0.1,0.1,0.2890648263178879,1.0,0.05,0.1,0.2890648263178879,1.0,0.020833333333333332,0.1,0.2890648263178879,1.0,0.010416666666666666,0.1,0.2890648263178879,1.0,0.006944444444444444,0.1,0.1
raw_ctr,calia womens full zip,tail,fusion[mean_cosine]-omni_nano_image+jina_small_attr,20,58.0,0.0,0.0,0.0,0.0,0.2890648263178879,1.0,0.1,0.1,0.2890648263178879,1.0,0.05,0.1,0.2890648263178879,1.0,0.020833333333333332,0.1,0.2890648263178879,1.0,0.010416666666666666,0.1,0.2890648263178879,1.0,0.006944444444444444,0.1,0.1
raw_ctr,calia womens full zip,tail,fusion[rrf]-omni_nano_image+jina_small_attr,20,58.0,0.0,0.0,0.0,0.0,0.31546487678572877,1.0,0.1,0.125,0.31546487678572877,1.0,0.05,0.125,0.31546487678572877,1.0,0.020833333333333332,0.125,0.31546487678572877,1.0,0.010416666666666666,0.125,0.31546487678572877,1.0,0.006944444444444444,0.125,0.125
raw_ctr,calia womens full zip,tail,fusion[zscore_avg]-omni_nano_image+jina_small_attr,20,58.0,0.0,0.0,0.0,0.0,0.2890648263178879,1.0,0.1,0.1,0.2890648263178879,1.0,0.05,0.1,0.2890648263178879,1.0,0.020833333333333332,0.1,0.2890648263178879,1.0,0.010416666666666666,0.1,0.2890648263178879,1.0,0.006944444444444444,0.1,0.1
raw_ctr,calia womens full zip,tail,production,20,58.0,0.6309297535714575,1.0,0.2,0.5,0.6309297535714575,1.0,0.1,0.5,0.6309297535714575,1.0,0.05,0.5,0.6309297535714575,1.0,0.020833333333333332,0.5,0.6309297535714575,1.0,0.010416666666666666,0.5,0.6309297535714575,1.0,0.006944444444444444,0.5,0.5
raw_ctr,calia womens full zip,tail,random,20,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27894294565112987,1.0,0.05,0.09090909090909091,0.27894294565112987,1.0,0.020833333333333332,0.09090909090909091,0.27894294565112987,1.0,0.010416666666666666,0.09090909090909091,0.27894294565112987,1.0,0.006944444444444444,0.09090909090909091,0.09090909090909091
ltr,camping tent,head,siglip_image,103,642745.0,0.35171323180859454,0.05434782608695652,1.0,1.0,0.37715356503602787,0.10869565217391304,1.0,1.0,0.4388556236734401,0.21739130434782608,1.0,1.0,0.5081370988652875,0.5108695652173914,0.9791666666666666,1.0,0.7339013201808632,0.9891304347826086,0.9479166666666666,1.0,0.735162206349769,1.0,0.6388888888888888,1.0,0.974200197302254
ltr,camping tent,head,omni_nano_image,103,642745.0,0.37687748865194065,0.043478260869565216,0.8,1.0,0.26811062084693466,0.07608695652173914,0.7,1.0,0.2757362397891321,0.18478260869565216,0.85,1.0,0.460028840603191,0.4782608695652174,0.9166666666666666,1.0,0.6928456442766734,0.9891304347826086,0.9479166666666666,1.0,0.6941093223922659,1.0,0.6388888888888888,1.0,0.8962566247516364
ltr,camping tent,head,siglip_text,103,642745.0,0.27340388353568795,0.05434782608695652,1.0,1.0,0.38794286654375226,0.10869565217391304,1.0,1.0,0.37381688995688467,0.21739130434782608,1.0,1.0,0.479315442812057,0.5,0.9583333333333334,1.0,0.694841583876349,0.9456521739130435,0.90625,1.0,0.7111226734297393,1.0,0.6388888888888888,1.0,0.9593602714034002
ltr,camping tent,head,jina_text,103,642745.0,0.4688106974825194,0.05434782608695652,1.0,1.0,0.35876009558764876,0.09782608695652174,0.9,1.0,0.3751767413175692,0.20652173913043478,0.95,1.0,0.5549483511817578,0.5,0.9583333333333334,1.0,0.7521958424226964,0.9456521739130435,0.90625,1.0,0.7584625181234861,1.0,0.6388888888888888,1.0,0.946891180578975
ltr,camping tent,head,jina_small_text,103,642745.0,0.36896327495858106,0.05434782608695652,1.0,1.0,0.2811011089427878,0.10869565217391304,1.0,1.0,0.38235730493025283,0.21739130434782608,1.0,1.0,0.5042715073098112,0.5,0.9583333333333334,1.0,0.7125009581775529,0.9565217391304348,0.9166666666666666,1.0,0.7175175234450867,1.0,0.6388888888888888,1.0,0.9686690638741856
ltr,camping tent,head,siglip_attr,103,642745.0,0.11467394861029785,0.05434782608695652,1.0,1.0,0.19295869572476157,0.10869565217391304,1.0,1.0,0.32258509818601383,0.21739130434782608,1.0,1.0,0.4426948297062585,0.5108695652173914,0.9791666666666666,1.0,0.6665523551889834,0.9891304347826086,0.9479166666666666,1.0,0.6678160333045758,1.0,0.6388888888888888,1.0,0.9806900972953971
ltr,camping tent,head,jina_attr,103,642745.0,0.4239872600190079,0.05434782608695652,1.0,1.0,0.5099317241489618,0.10869565217391304,1.0,1.0,0.473649101129395,0.21739130434782608,1.0,1.0,0.658899700520942,0.5108695652173914,0.9791666666666666,1.0,0.7664018392384958,0.9565217391304348,0.9166666666666666,1.0,0.7739402523648481,1.0,0.6388888888888888,1.0,0.9718724291920569
ltr,camping tent,head,jina_small_attr,103,642745.0,0.37067655956786044,0.05434782608695652,1.0,1.0,0.4188050360321265,0.10869565217391304,1.0,1.0,0.507213408262911,0.21739130434782608,1.0,1.0,0.5868078711847224,0.5217391304347826,1.0,1.0,0.7399428763256828,0.9239130434782609,0.8854166666666666,1.0,0.7512422082176399,1.0,0.6388888888888888,1.0,0.9764503096138127
ltr,camping tent,head,fusion[mean_cosine]-siglip_image+siglip_text,103,642745.0,0.33727238530231396,0.05434782608695652,1.0,1.0,0.40272857017181124,0.10869565217391304,1.0,1.0,0.38836430294795293,0.21739130434782608,1.0,1.0,0.48883194368651095,0.5,0.9583333333333334,1.0,0.7070110038620677,0.9456521739130435,0.90625,1.0,0.7233211764821399,1.0,0.6388888888888888,1.0,0.9671962479114253
ltr,camping tent,head,fusion[rrf]-siglip_image+siglip_text,103,642745.0,0.5439034088390307,0.05434782608695652,1.0,1.0,0.5674971223111045,0.10869565217391304,1.0,1.0,0.5062752202610187,0.21739130434782608,1.0,1.0,0.5468998386227814,0.5217391304347826,1.0,1.0,0.7754976055870952,0.9456521739130435,0.90625,1.0,0.7918084684553438,1.0,0.6388888888888888,1.0,0.9784258849666637
ltr,camping tent,head,fusion[zscore_avg]-siglip_image+siglip_text,103,642745.0,0.4830892828169958,0.05434782608695652,1.0,1.0,0.5358134380676064,0.10869565217391304,1.0,1.0,0.47637791473552504,0.21739130434782608,1.0,1.0,0.5322734372748714,0.5217391304347826,1.0,1.0,0.7605283371433974,0.9782608695652174,0.9375,1.0,0.7706349701214509,1.0,0.6388888888888888,1.0,0.981277519475821
ltr,camping tent,head,fusion[mean_cosine]-siglip_image+jina_text,103,642745.0,0.4863047078174984,0.05434782608695652,1.0,1.0,0.42743129936985774,0.10869565217391304,1.0,1.0,0.4476654949564081,0.21739130434782608,1.0,1.0,0.5608369210520497,0.5,0.9583333333333334,1.0,0.7665675995397695,0.9565217391304348,0.9166666666666666,1.0,0.7715894780352052,1.0,0.6388888888888888,1.0,0.9653710876890113
ltr,camping tent,head,fusion[rrf]-siglip_image+jina_text,103,642745.0,0.16975518289545657,0.05434782608695652,1.0,1.0,0.2286112183397231,0.10869565217391304,1.0,1.0,0.34786754109861423,0.21739130434782608,1.0,1.0,0.48558590450416167,0.5,0.9583333333333334,1.0,0.6915621396024747,0.9891304347826086,0.9479166666666666,1.0,0.6928202740099996,1.0,0.6388888888888888,1.0,0.9712743299398902
ltr,camping tent,head,fusion[zscore_avg]-siglip_image+jina_text,103,642745.0,0.22049113685483826,0.05434782608695652,1.0,1.0,0.3439455773306728,0.10869565217391304,1.0,1.0,0.34845573422842907,0.21739130434782608,1.0,1.0,0.5063597394648592,0.5108695652173914,0.9791666666666666,1.0,0.7048752590248255,0.9891304347826086,0.9479166666666666,1.0,0.706138937140418,1.0,0.6388888888888888,1.0,0.9746186087922845
ltr,camping tent,head,fusion[mean_cosine]-siglip_image+jina_small_text,103,642745.0,0.23758722395017984,0.05434782608695652,1.0,1.0,0.3420582940640987,0.10869565217391304,1.0,1.0,0.36658007672168064,0.21739130434782608,1.0,1.0,0.5344196572771954,0.5108695652173914,0.9791666666666666,1.0,0.715158801826327,0.9782608695652174,0.9375,1.0,0.7176752274276684,1.0,0.6388888888888888,1.0,0.9743088569012144
ltr,camping tent,head,fusion[rrf]-siglip_image+jina_small_text,103,642745.0,0.3612718889808802,0.05434782608695652,1.0,1.0,0.3234461270583333,0.10869565217391304,1.0,1.0,0.35686439984195856,0.21739130434782608,1.0,1.0,0.5424149861763193,0.5108695652173914,0.9791666666666666,1.0,0.7304851432307239,0.9891304347826086,0.9479166666666666,1.0,0.7317488213463164,1.0,0.6388888888888888,1.0,0.9752223163912523
ltr,camping tent,head,fusion[zscore_avg]-siglip_image+jina_small_text,103,642745.0,0.32802994535647745,0.05434782608695652,1.0,1.0,0.3607577076395003,0.10869565217391304,1.0,1.0,0.39861419883331356,0.21739130434782608,1.0,1.0,0.5405689285261656,0.5108695652173914,0.9791666666666666,1.0,0.7286207835758799,0.9891304347826086,0.9479166666666666,1.0,0.7298844616914724,1.0,0.6388888888888888,1.0,0.9751880883257162
ltr,camping tent,head,fusion[mean_cosine]-siglip_image+siglip_attr,103,642745.0,0.10363645698067311,0.05434782608695652,1.0,1.0,0.18821639855417371,0.10869565217391304,1.0,1.0,0.34474548432040936,0.21739130434782608,1.0,1.0,0.437076617286276,0.5108695652173914,0.9791666666666666,1.0,0.668576828603484,0.9891304347826086,0.9479166666666666,1.0,0.6698405067190765,1.0,0.6388888888888888,1.0,0.9797359728506023
ltr,camping tent,head,fusion[rrf]-siglip_image+siglip_attr,103,642745.0,0.300862779399749,0.05434782608695652,1.0,1.0,0.35184419368549985,0.10869565217391304,1.0,1.0,0.3850771750097409,0.21739130434782608,1.0,1.0,0.48851163007622084,0.5217391304347826,1.0,1.0,0.7120434370884328,0.9891304347826086,0.9479166666666666,1.0,0.7133071152040252,1.0,0.6388888888888888,1.0,0.9866380833998577
ltr,camping tent,head,fusion[zscore_avg]-siglip_image+siglip_attr,103,642745.0,0.300862779399749,0.05434782608695652,1.0,1.0,0.32324506421703336,0.10869565217391304,1.0,1.0,0.39607303667024235,0.21739130434782608,1.0,1.0,0.46176804332959365,0.5217391304347826,1.0,1.0,0.7068526190364114,0.9891304347826086,0.9479166666666666,1.0,0.7081162971520039,1.0,0.6388888888888888,1.0,0.9846267106997213
ltr,camping tent,head,fusion[mean_cosine]-siglip_image+jina_attr,103,642745.0,0.6723067901160288,0.05434782608695652,1.0,1.0,0.577946540769422,0.10869565217391304,1.0,1.0,0.5693373786007581,0.21739130434782608,1.0,1.0,0.7251571090658541,0.5108695652173914,0.9791666666666666,1.0,0.8302468855947115,0.9782608695652174,0.9375,1.0,0.8327525297810904,1.0,0.6388888888888888,1.0,0.9769176014061337
ltr,camping tent,head,fusion[rrf]-siglip_image+jina_attr,103,642745.0,0.6277518376872866,0.05434782608695652,1.0,1.0,0.561918793133161,0.10869565217391304,1.0,1.0,0.5212169327203188,0.21739130434782608,1.0,1.0,0.6758236436598873,0.5108695652173914,0.9791666666666666,1.0,0.8214212994250225,0.9891304347826086,0.9479166666666666,1.0,0.8226821855939284,1.0,0.6388888888888888,1.0,0.9794601636835322
ltr,camping tent,head,fusion[zscore_avg]-siglip_image+jina_attr,103,642745.0,0.6723067901160288,0.05434782608695652,1.0,1.0,0.5644139205548091,0.10869565217391304,1.0,1.0,0.5334176734144527,0.21739130434782608,1.0,1.0,0.7041610681643183,0.5108695652173914,0.9791666666666666,1.0,0.8218375273980406,0.9782608695652174,0.9375,1.0,0.8243565479744713,1.0,0.6388888888888888,1.0,0.9747444074495588
ltr,camping tent,head,fusion[mean_cosine]-siglip_image+jina_small_attr,103,642745.0,0.48801802295743796,0.05434782608695652,1.0,1.0,0.5258082593242973,0.10869565217391304,1.0,1.0,0.5045345273556211,0.21739130434782608,1.0,1.0,0.6565141673935163,0.5108695652173914,0.9791666666666666,1.0,0.8015277629185894,0.967391304347826,0.9270833333333334,1.0,0.8052862692996052,1.0,0.6388888888888888,1.0,0.9770446999162358
ltr,camping tent,head,fusion[rrf]-siglip_image+jina_small_attr,103,642745.0,0.5929820849673114,0.05434782608695652,1.0,1.0,0.5393121947455926,0.10869565217391304,1.0,1.0,0.5453851151443728,0.21739130434782608,1.0,1.0,0.6422055983233491,0.5108695652173914,0.9791666666666666,1.0,0.8049134321426863,0.9782608695652174,0.9375,1.0,0.8074190763290652,1.0,0.6388888888888888,1.0,0.9789962418822887
ltr,camping tent,head,fusion[zscore_avg]-siglip_image+jina_small_attr,103,642745.0,0.5057804877965257,0.05434782608695652,1.0,1.0,0.531650624710633,0.10869565217391304,1.0,1.0,0.5395432444585175,0.21739130434782608,1.0,1.0,0.6593476877945738,0.5108695652173914,0.9791666666666666,1.0,0.8051425348953767,0.9782608695652174,0.9375,1.0,0.8076480671626576,1.0,0.6388888888888888,1.0,0.9779565466585214
ltr,camping tent,head,fusion[mean_cosine]-omni_nano_image+siglip_text,103,642745.0,0.4325633222210981,0.05434782608695652,1.0,1.0,0.4416103074590482,0.10869565217391304,1.0,1.0,0.44144589886913904,0.21739130434782608,1.0,1.0,0.5176656199926495,0.5,0.9583333333333334,1.0,0.7411204342196072,0.9891304347826086,0.9479166666666666,1.0,0.7499273750722814,1.0,0.6388888888888888,1.0,0.9715540939345465
ltr,camping tent,head,fusion[rrf]-omni_nano_image+siglip_text,103,642745.0,0.4604786024654214,0.05434782608695652,1.0,1.0,0.4243289277014835,0.09782608695652174,0.9,1.0,0.4240337406704151,0.1956521739130435,0.9,1.0,0.48517266996971914,0.4891304347826087,0.9375,1.0,0.7325047146324483,0.967391304347826,0.9270833333333334,1.0,0.7437773001883566,1.0,0.6388888888888888,1.0,0.9294731710677482
ltr,camping tent,head,fusion[zscore_avg]-omni_nano_image+siglip_text,103,642745.0,0.5144299814253055,0.05434782608695652,1.0,1.0,0.4827417701276727,0.10869565217391304,1.0,1.0,0.4554977725769851,0.21739130434782608,1.0,1.0,0.5252578128996255,0.5,0.9583333333333334,1.0,0.7511079324507673,0.9891304347826086,0.9479166666666666,1.0,0.7599536792599149,1.0,0.6388888888888888,1.0,0.9690338325042885
ltr,camping tent,head,fusion[mean_cosine]-omni_nano_image+jina_text,103,642745.0,0.1293820377047944,0.043478260869565216,0.8,0.5,0.20988193774513453,0.09782608695652174,0.9,0.5,0.30971665033921164,0.1956521739130435,0.9,0.5,0.4192082338028705,0.5,0.9583333333333334,0.5,0.6744673287334578,0.9891304347826086,0.9479166666666666,0.5,0.6757227505674829,1.0,0.6388888888888888,0.5,0.9232974636635763
ltr,camping tent,head,fusion[rrf]-omni_nano_image+jina_text,103,642745.0,0.18912473901151897,0.043478260869565216,0.8,0.5,0.19901024820003776,0.08695652173913043,0.8,0.5,0.300273361386443,0.1956521739130435,0.9,0.5,0.4177012316175171,0.4891304347826087,0.9375,0.5,0.6631757745976355,0.9891304347826086,0.9479166666666666,0.5,0.6644258850308914,1.0,0.6388888888888888,0.5,0.9102507018404815
ltr,camping tent,head,fusion[zscore_avg]-omni_nano_image+jina_text,103,642745.0,0.26075808871319567,0.043478260869565216,0.8,0.5,0.2295184969251738,0.08695652173913043,0.8,0.5,0.2968058765815987,0.1956521739130435,0.9,0.5,0.4367005205845694,0.5,0.9583333333333334,0.5,0.6823900975832425,0.9891304347826086,0.9479166666666666,0.5,0.6836482319907674,1.0,0.6388888888888888,0.5,0.9201089576013932
ltr,camping tent,head,fusion[mean_cosine]-omni_nano_image+jina_small_text,103,642745.0,0.20474320356541442,0.05434782608695652,1.0,1.0,0.1915711671848349,0.09782608695652174,0.9,1.0,0.32211534714731827,0.1956521739130435,0.9,1.0,0.5089994672166895,0.5,0.9583333333333334,1.0,0.6855285672670408,0.9891304347826086,0.9479166666666666,1.0,0.6867922453826333,1.0,0.6388888888888888,1.0,0.9424363913652489
ltr,camping tent,head,fusion[rrf]-omni_nano_image+jina_small_text,103,642745.0,0.12509400660374925,0.05434782608695652,1.0,1.0,0.22468681754330372,0.09782608695652174,0.9,1.0,0.2696832775993209,0.1956521739130435,0.9,1.0,0.44151586660276354,0.4891304347826087,0.9375,1.0,0.6668991295497837,0.9891304347826086,0.9479166666666666,1.0,0.6681572639573086,1.0,0.6388888888888888,1.0,0.9304299167848211
ltr,camping tent,head,fusion[zscore_avg]-omni_nano_image+jina_small_text,103,642745.0,0.10784335749581618,0.043478260869565216,0.8,1.0,0.22413844938357128,0.09782608695652174,0.9,1.0,0.2695854293097382,0.1956521739130435,0.9,1.0,0.45707966066215555,0.5,0.9583333333333334,1.0,0.6685764429320917,0.9891304347826086,0.9479166666666666,1.0,0.6698401210476842,1.0,0.6388888888888888,1.0,0.930543988430252
ltr,camping tent,head,fusion[mean_cosine]-omni_nano_image+siglip_attr,103,642745.0,0.25547915752479605,0.05434782608695652,1.0,1.0,0.35155089521606536,0.10869565217391304,1.0,1.0,0.32438358734637374,0.20652173913043478,0.95,1.0,0.4238506239563084,0.4891304347826087,0.9375,1.0,0.6902626407623125,0.9891304347826086,0.9479166666666666,1.0,0.6915263188779048,1.0,0.6388888888888888,1.0,0.9517497230826306
ltr,camping tent,head,fusion[rrf]-omni_nano_image+siglip_attr,103,642745.0,0.4688106974825194,0.05434782608695652,1.0,1.0,0.36096528925954036,0.09782608695652174,0.9,1.0,0.3670552691331457,0.1956521739130435,0.9,1.0,0.4884897574331768,0.4891304347826087,0.9375,1.0,0.7410390672640346,0.9891304347826086,0.9479166666666666,1.0,0.7498848140731821,1.0,0.6388888888888888,1.0,0.9355971411010099
ltr,camping tent,head,fusion[zscore_avg]-omni_nano_image+siglip_attr,103,642745.0,0.1386244776506309,0.05434782608695652,1.0,1.0,0.2777169240831926,0.10869565217391304,1.0,1.0,0.37285854856928374,0.21739130434782608,1.0,1.0,0.43054031551395655,0.4891304347826087,0.9375,1.0,0.6837724958915131,0.9891304347826086,0.9479166666666666,1.0,0.6850361740071056,1.0,0.6388888888888888,1.0,0.962646511966686
ltr,camping tent,head,fusion[mean_cosine]-omni_nano_image+jina_attr,103,642745.0,0.6051411573357122,0.05434782608695652,1.0,1.0,0.5702062458798836,0.10869565217391304,1.0,1.0,0.49726398044981984,0.1956521739130435,0.9,1.0,0.6009519325778032,0.4782608695652174,0.9166666666666666,1.0,0.8071327434821063,0.9891304347826086,0.9479166666666666,1.0,0.8083964215976988,1.0,0.6388888888888888,1.0,0.9350759045031726
ltr,camping tent,head,fusion[rrf]-omni_nano_image+jina_attr,103,642745.0,0.5272380374196021,0.05434782608695652,1.0,1.0,0.5554701680245425,0.10869565217391304,1.0,1.0,0.4882180152472085,0.1956521739130435,0.9,1.0,0.6124167303478089,0.4782608695652174,0.9166666666666666,1.0,0.8010020914082532,0.9782608695652174,0.9375,1.0,0.8035211119846839,1.0,0.6388888888888888,1.0,0.9365266018563427
ltr,camping tent,head,fusion[zscore_avg]-omni_nano_image+jina_attr,103,642745.0,0.8158979508016696,0.05434782608695652,1.0,1.0,0.588096675727792,0.10869565217391304,1.0,1.0,0.6057715853568427,0.21739130434782608,1.0,1.0,0.7144914975436295,0.5,0.9583333333333334,1.0,0.8516432888685186,0.9782608695652174,0.9375,1.0,0.8541597144698599,1.0,0.6388888888888888,1.0,0.9694720526096738
ltr,camping tent,head,fusion[mean_cosine]-omni_nano_image+jina_small_attr,103,642745.0,0.5863230733068359,0.043478260869565216,0.8,1.0,0.4558381219202946,0.09782608695652174,0.9,1.0,0.5000940607931856,0.1956521739130435,0.9,1.0,0.582178504213824,0.4891304347826087,0.9375,1.0,0.7898978579248017,0.9891304347826086,0.9479166666666666,1.0,0.7911615360403942,1.0,0.6388888888888888,1.0,0.927797942781681
ltr,camping tent,head,fusion[rrf]-omni_nano_image+jina_small_attr,103,642745.0,0.5272380374196021,0.05434782608695652,1.0,1.0,0.5251309246050044,0.09782608695652174,0.9,1.0,0.5074822135928243,0.1956521739130435,0.9,1.0,0.6151475691022568,0.4891304347826087,0.9375,1.0,0.79487539566691,0.967391304347826,0.9270833333333334,1.0,0.7986420053953814,1.0,0.6388888888888888,1.0,0.9332542337114759
ltr,camping tent,head,fusion[zscore_avg]-omni_nano_image+jina_small_attr,103,642745.0,0.5797200684245387,0.05434782608695652,1.0,1.0,0.5690204193463094,0.10869565217391304,1.0,1.0,0.5982806778331805,0.21739130434782608,1.0,1.0,0.6580298922564539,0.5,0.9583333333333334,1.0,0.8300740107955195,0.9891304347826086,0.9479166666666666,1.0,0.8313241212287753,1.0,0.6388888888888888,1.0,0.9712964544196723
ltr,camping tent,head,production,103,642745.0,0.48737731391804096,0.05434782608695652,1.0,1.0,0.5247400131197841,0.09782608695652174,0.9,1.0,0.4379458177627232,0.17391304347826086,0.8,1.0,0.4810041947333421,0.43478260869565216,0.8333333333333334,1.0,0.7300145171710359,0.9239130434782609,0.8854166666666666,1.0,0.7488417198233841,1.0,0.6388888888888888,1.0,0.8607513278412051
ltr,camping tent,head,random,103,642745.0,0.19009986410401228,0.043478260869565216,0.8,1.0,0.14676636592793024,0.09782608695652174,0.9,1.0,0.25902325325246217,0.1956521739130435,0.9,1.0,0.44374569868529645,0.4891304347826087,0.9375,1.0,0.6160840890369764,0.9239130434782609,0.8854166666666666,1.0,0.6652107253419131,1.0,0.6388888888888888,1.0,0.9039245705923199
raw_ctr,camping tent,head,siglip_image,103,642745.0,0.4421559532148921,0.0641025641025641,1.0,1.0,0.4768153492897234,0.1282051282051282,1.0,1.0,0.6209989068336479,0.2564102564102564,1.0,1.0,0.6541999828993916,0.5897435897435898,0.9583333333333334,1.0,0.7947552470091777,1.0,0.8125,1.0,0.7947552470091777,1.0,0.5416666666666666,1.0,0.9485094362527808
raw_ctr,camping tent,head,omni_nano_image,103,642745.0,0.42424284964028186,0.05128205128205128,0.8,1.0,0.2946061132893304,0.07692307692307693,0.6,1.0,0.33703384223162064,0.19230769230769232,0.75,1.0,0.4666478213698314,0.48717948717948717,0.7916666666666666,1.0,0.6980710169206313,1.0,0.8125,1.0,0.6980710169206313,1.0,0.5416666666666666,1.0,0.7958053259069038
raw_ctr,camping tent,head,siglip_text,103,642745.0,0.47781035162859625,0.0641025641025641,1.0,1.0,0.5963321750527032,0.1282051282051282,1.0,1.0,0.5349846379912162,0.21794871794871795,0.85,1.0,0.5431904235635359,0.5,0.8125,1.0,0.7535375037083434,0.9615384615384616,0.78125,1.0,0.7678005648869979,1.0,0.5416666666666666,1.0,0.8429275771471026
raw_ctr,camping tent,head,jina_text,103,642745.0,0.46113629841557263,0.05128205128205128,0.8,1.0,0.3262578114133978,0.10256410256410256,0.8,1.0,0.3522278991889832,0.20512820512820512,0.8,1.0,0.5495155742298492,0.5384615384615384,0.875,1.0,0.7203889237183037,0.9487179487179487,0.7708333333333334,1.0,0.7410408053778984,1.0,0.5416666666666666,1.0,0.8452177291739116
raw_ctr,camping tent,head,jina_small_text,103,642745.0,0.6062137634362547,0.0641025641025641,1.0,1.0,0.46345805119926925,0.1282051282051282,1.0,1.0,0.5912371089915437,0.2564102564102564,1.0,1.0,0.7113287748865526,0.5641025641025641,0.9166666666666666,1.0,0.7985232665952301,0.9615384615384616,0.78125,1.0,0.8153287893508034,1.0,0.5416666666666666,1.0,0.923336390422703
raw_ctr,camping tent,head,siglip_attr,103,642745.0,0.08416067700164558,0.05128205128205128,0.8,0.5,0.2224227304703482,0.11538461538461539,0.9,0.5,0.4008944885329801,0.21794871794871795,0.85,0.5,0.4557251345416217,0.48717948717948717,0.7916666666666666,0.5,0.6722185278414046,0.9871794871794872,0.8020833333333334,0.5,0.6735218433942086,1.0,0.5416666666666666,0.5,0.8139232606050996
raw_ctr,camping tent,head,jina_attr,103,642745.0,0.4422854219504206,0.0641025641025641,1.0,1.0,0.6041503132413096,0.1282051282051282,1.0,1.0,0.6218112066549897,0.24358974358974358,0.95,1.0,0.702101360185144,0.5641025641025641,0.9166666666666666,1.0,0.7951006515306674,0.9615384615384616,0.78125,1.0,0.798985325587755,1.0,0.5416666666666666,1.0,0.9114050743212451
raw_ctr,camping tent,head,jina_small_attr,103,642745.0,0.3539867008293154,0.0641025641025641,1.0,1.0,0.538969161961884,0.1282051282051282,1.0,1.0,0.5630363278621514,0.2564102564102564,1.0,1.0,0.6989291284744845,0.5769230769230769,0.9375,1.0,0.7741672393316982,0.9615384615384616,0.78125,1.0,0.7806586263572574,1.0,0.5416666666666666,1.0,0.9422928643287987
raw_ctr,camping tent,head,fusion[mean_cosine]-siglip_image+siglip_text,103,642745.0,0.6055473551618482,0.0641025641025641,1.0,1.0,0.6200092522825403,0.1282051282051282,1.0,1.0,0.5569848585180922,0.21794871794871795,0.85,1.0,0.5710872554849714,0.5,0.8125,1.0,0.771361661360966,0.9615384615384616,0.78125,1.0,0.7856557967242377,1.0,0.5416666666666666,1.0,0.8566363055687606
raw_ctr,camping tent,head,fusion[rrf]-siglip_image+siglip_text,103,642745.0,0.7732268187405096,0.0641025641025641,1.0,1.0,0.7934603199232431,0.1282051282051282,1.0,1.0,0.663411593812991,0.24358974358974358,0.95,1.0,0.717086510794492,0.5512820512820513,0.8958333333333334,1.0,0.8691881142919099,0.9615384615384616,0.78125,1.0,0.8756541970338182,1.0,0.5416666666666666,1.0,0.9116650753975204
raw_ctr,camping tent,head,fusion[zscore_avg]-siglip_image+siglip_text,103,642745.0,0.78709920624885,0.0641025641025641,1.0,1.0,0.8000046772975694,0.1282051282051282,1.0,1.0,0.673519948059339,0.24358974358974358,0.95,1.0,0.6971465002320539,0.5512820512820513,0.8958333333333334,1.0,0.870834653510109,0.9871794871794872,0.8020833333333334,1.0,0.8747446001685215,1.0,0.5416666666666666,1.0,0.9029681234657801
raw_ctr,camping tent,head,fusion[mean_cosine]-siglip_image+jina_text,103,642745.0,0.4779726128004004,0.0641025641025641,1.0,1.0,0.3971606328850745,0.11538461538461539,0.9,1.0,0.43905848666195174,0.24358974358974358,0.95,1.0,0.5679113963416096,0.5384615384615384,0.875,1.0,0.7390558424073647,0.9615384615384616,0.78125,1.0,0.7558585327754186,1.0,0.5416666666666666,1.0,0.8819004181388033
