label_set,query_tier,system,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map,weighting,n_queries
raw_ctr,head,omni_nano_image,0.2964056132308508,0.07225703646764922,0.743,0.868,0.3163622578875343,0.1446663816178605,0.7495,0.8703333333333333,0.3757157965125442,0.28885839667111685,0.7547499999999999,0.8703333333333333,0.5082898441904716,0.5914561383204804,0.7048958333333333,0.8703333333333333,0.6178550009461525,0.8366909866863037,0.57125,0.8703333333333333,0.6695919712115679,0.9472951599858779,0.46604166666666663,0.8703333333333333,0.7646046799618473,macro,200
raw_ctr,head,random,0.248695269793855,0.06552691852834075,0.6729999999999999,0.7806666666666666,0.26560997172746065,0.1314028691782502,0.6759999999999999,0.782625,0.313664858993863,0.2605165436504981,0.6759999999999999,0.7833988095238095,0.44220078439929567,0.5474156650870778,0.6430208333333333,0.7833988095238095,0.5652813823099282,0.8096721203781692,0.5480729166666667,0.7833988095238095,0.6270100999474372,0.9355252735720668,0.45711805555555557,0.7833988095238095,0.6948540290521171,macro,200
raw_ctr,head,omni_small_image,0.21652347650959258,0.06397216827056326,0.675,0.7766666666666667,0.24525634978357583,0.1292801053200548,0.6815000000000001,0.7785059523809523,0.29962987563365917,0.25790896623494886,0.6807500000000001,0.7785059523809523,0.4319585316829396,0.5450444555566623,0.6404166666666667,0.7786982600732602,0.5558386354088942,0.8080292815069025,0.5452083333333334,0.7786982600732602,0.6202617678192077,0.9347928382278391,0.45611111111111113,0.7786982600732602,0.6904050439826057,macro,200
raw_ctr,torso,production,0.6036840900197242,0.09961060026966949,0.718,0.78475,0.6067838647435653,0.20706718737126548,0.7375,0.7908750000000001,0.6323143720535558,0.3870734808819592,0.72075,0.7926174242424243,0.6911290124369599,0.6736053409681452,0.6041666666666666,0.7926174242424243,0.7603985460272215,0.8809244580587946,0.45098958333333333,0.7926174242424243,0.7946862328673963,0.964864082690913,0.35041666666666665,0.7926174242424243,0.722416482969681,macro,200
raw_ctr,torso,siglip_image,0.4551543972659951,0.12271718858009714,0.836,0.8875,0.47088688382341787,0.23385143350838497,0.813,0.8902222222222222,0.5287538925390209,0.4105186061828203,0.7665000000000001,0.8906068376068376,0.6208795709545106,0.7025451315034812,0.6338541666666666,0.8906068376068376,0.7007031894288283,0.8969781800914121,0.46114583333333337,0.8906068376068376,0.7339345754335611,0.9683361631399934,0.3507638888888889,0.8906068376068376,0.7815062924990022,macro,200
raw_ctr,torso,siglip_attr,0.37261411895035157,0.11529105984592647,0.78,0.8509166666666667,0.40176299244968133,0.220331579380637,0.7709999999999999,0.8530198412698412,0.4624202275799034,0.3914793960699862,0.7315,0.8530198412698412,0.5712673140860449,0.6814551915832601,0.6113541666666666,0.8531549764049764,0.6538452668637382,0.8752553320450389,0.44677083333333334,0.8531549764049764,0.6939373693283183,0.959579643679036,0.34673611111111113,0.8531549764049764,0.7397395000456332,macro,200
raw_ctr,torso,omni_nano_image,0.31483796036733713,0.10476207384148951,0.693,0.7953333333333333,0.35169965860238966,0.20180591147548846,0.6805,0.8006011904761905,0.4131317373070013,0.3648637260875236,0.6615000000000001,0.8017736846486847,0.5306195334482396,0.6579846474899561,0.5775,0.8021290768055473,0.6229935745800794,0.864289342177539,0.435625,0.8021290768055473,0.6684421826418135,0.9542812145475166,0.343125,0.8021290768055473,0.6958296712894299,macro,200
raw_ctr,torso,omni_small_image,0.24559311105761658,0.09081727383658605,0.626,0.7390000000000001,0.27508699013090315,0.1769623095310479,0.6054999999999999,0.7430119047619047,0.3359071583446662,0.3307785358404272,0.59,0.7430119047619047,0.4603252414764983,0.6192248697150396,0.5357291666666666,0.7430119047619047,0.5672855922362543,0.8449039372146326,0.42307291666666663,0.7430119047619047,0.61956771494687,0.9466292580930191,0.3392361111111111,0.7430119047619047,0.6290286588137434,macro,200
raw_ctr,torso,random,0.23890216049113686,0.09230162066772478,0.6030000000000001,0.7873333333333333,0.27420976258472163,0.18508333284604359,0.6185,0.789625,0.3331355737663311,0.33628046156555896,0.59675,0.7899583333333333,0.45978247207715456,0.6166227503227427,0.5329166666666666,0.7899583333333333,0.5685584200263175,0.842362866909276,0.42015625,0.7899583333333333,0.6221635477248989,0.9479613807371068,0.34,0.7899583333333333,0.6359426252223744,macro,200
raw_ctr,tail,production,0.44412393145775964,0.2682463216691583,0.452,0.5594166666666667,0.4813050775310021,0.4182667845797849,0.434,0.570390873015873,0.534787966103822,0.623437173161237,0.39575000000000005,0.5749192127317128,0.59318334479478,0.8574674424134446,0.2889583333333333,0.5773501096146894,0.6293757511639585,0.9535931368196805,0.19494791666666667,0.5774134007539299,0.6443121943700656,0.9845853839361012,0.14503472222222222,0.5774134007539299,0.5205155185329532,macro,200
raw_ctr,tail,siglip_image,0.3809509974292428,0.27185624372858497,0.468,0.6265833333333333,0.4186307607400335,0.40455993341369895,0.429,0.6364623015873015,0.47972596322511096,0.6124069206683624,0.38325000000000004,0.6438851901667304,0.5569256989256959,0.8473700715634568,0.28520833333333334,0.6459171954552949,0.6017660965595866,0.9531109988788841,0.19625,0.6459733752305757,0.6163627499826062,0.983033596936504,0.145,0.6459733752305757,0.5308699547230435,macro,200
raw_ctr,tail,siglip_attr,0.3053401569682675,0.22703009785958714,0.423,0.5560833333333334,0.36038274176123897,0.3747338795907369,0.4035,0.5680357142857143,0.423337417884137,0.5739351600707991,0.368,0.5729764928698752,0.5059989814101438,0.8367449709278293,0.27625,0.5755384194522088,0.5529998415407185,0.9449634209903652,0.19072916666666667,0.5757042637504545,0.5694293693543543,0.9795897485194369,0.14260416666666667,0.5757042637504545,0.46992265479969986,macro,200
raw_ctr,tail,omni_nano_image,0.243749642614727,0.19418394515100718,0.374,0.48275,0.3011317558342543,0.3435267104951504,0.366,0.49564484126984126,0.37741501762599405,0.5731418441845695,0.33875,0.5035621109841312,0.46631521579472923,0.822172107609231,0.26875,0.5056885454042195,0.5160232663141747,0.9413407437495571,0.1896875,0.5059004407798396,0.5337511892279875,0.9771544111424366,0.14201388888888888,0.5059004407798396,0.4324081934976604,macro,200
raw_ctr,tail,omni_small_image,0.19401327605778765,0.15585724305444518,0.308,0.4553333333333333,0.2507508757482054,0.2934446680688214,0.3175,0.47278174603174605,0.33329388718774944,0.5458595850515683,0.306,0.48245488150480415,0.4244945327620334,0.8003156486003777,0.24708333333333332,0.48446157564579523,0.4798764783530842,0.9261460270573023,0.17869791666666668,0.48460743447892457,0.5008163139828326,0.9688007777236265,0.1378472222222222,0.48460743447892457,0.3822249785663329,macro,200
raw_ctr,tail,random,0.1840659296502321,0.1288342376923267,0.327,0.44083333333333335,0.2158500480090006,0.22545267930568955,0.3065,0.4509603174603175,0.29698151063917666,0.4744217892107288,0.29475,0.46281750550790796,0.40704002802160716,0.7990382901876769,0.24645833333333333,0.4669041417066696,0.4625317964414685,0.9273394240014343,0.18057291666666667,0.46706878870350843,0.4830147154561775,0.9692187807367888,0.13809027777777777,0.46706878870350843,0.361864678053029,macro,200
