label_set,search_term,system,pool_size,n_positive,query_impressions,ndcg@5,recall@5,precision@5,ndcg@10,recall@10,precision@10,ndcg@20,recall@20,precision@20,mrr@10,map
raw_ctr,brooks mens,fusion,61,46,1176724.0,0.45139839316072866,0.10869565217391304,1.0,0.5225899273718926,0.21739130434782608,1.0,0.625051608411369,0.41304347826086957,0.95,1.0,0.9374217715705674
raw_ctr,brooks mens,production,61,46,1176724.0,1.0,0.10869565217391304,1.0,0.9244426759409415,0.1956521739130435,0.9,0.8987650395163659,0.3695652173913043,0.85,1.0,0.859389836182091
raw_ctr,brooks mens,random,61,46,1176724.0,0.19903711856706502,0.043478260869565216,0.4,0.28366262840911893,0.15217391304347827,0.7,0.44735448153716917,0.34782608695652173,0.8,1.0,0.7568611830215287
ltr,brooks womens,siglip_image,73,70,2011773.0,0.5700224254836725,0.07142857142857142,1.0,0.5666434190682126,0.14285714285714285,1.0,0.6479340280825916,0.2857142857142857,1.0,1.0,0.9614421908455317
ltr,brooks womens,siglip_text,73,70,2011773.0,0.5807926745250814,0.07142857142857142,1.0,0.4235030833070494,0.14285714285714285,1.0,0.4469518146225675,0.2714285714285714,0.95,1.0,0.9691847552109139
ltr,brooks womens,jina_text,73,70,2011773.0,0.49208775557783996,0.07142857142857142,1.0,0.5431157970338105,0.14285714285714285,1.0,0.6608988574068384,0.2857142857142857,1.0,1.0,0.976815920624151
ltr,brooks womens,siglip_image_crop,73,70,2011773.0,0.5700224254836725,0.07142857142857142,1.0,0.5782034192010578,0.14285714285714285,1.0,0.6525722012715396,0.2857142857142857,1.0,1.0,0.9655011233050207
ltr,brooks womens,fusion,73,70,2011773.0,0.5571093880729643,0.07142857142857142,1.0,0.6220050899040122,0.14285714285714285,1.0,0.6660639446362536,0.2857142857142857,1.0,1.0,0.9686975601714359
ltr,brooks womens,production,73,70,2011773.0,1.0,0.07142857142857142,1.0,0.8795853203527184,0.14285714285714285,1.0,0.848929433020658,0.2857142857142857,1.0,1.0,0.9744619207655374
ltr,brooks womens,random,73,70,2011773.0,0.14770468695532366,0.07142857142857142,1.0,0.16169611365290057,0.14285714285714285,1.0,0.252372111462592,0.2857142857142857,1.0,1.0,0.9739102773741223
raw_ctr,brooks womens,siglip_image,73,55,2011773.0,0.5700224254836725,0.09090909090909091,1.0,0.5611371009692402,0.16363636363636364,0.9,0.6137256765361622,0.34545454545454546,0.95,1.0,0.8686925287507817
raw_ctr,brooks womens,siglip_text,73,55,2011773.0,0.5418411145670263,0.09090909090909091,1.0,0.4026115120439748,0.14545454545454545,0.8,0.41618756314445493,0.2727272727272727,0.75,1.0,0.7845849202643468
raw_ctr,brooks womens,jina_text,73,55,2011773.0,0.6145458279226924,0.09090909090909091,1.0,0.6491163256414368,0.18181818181818182,1.0,0.7135563409491265,0.34545454545454546,0.95,1.0,0.9093618324649885
raw_ctr,brooks womens,siglip_image_crop,73,55,2011773.0,0.5700224254836725,0.09090909090909091,1.0,0.5811724368045207,0.18181818181818182,1.0,0.621765698365075,0.34545454545454546,0.95,1.0,0.9015793291181583
raw_ctr,brooks womens,fusion,73,55,2011773.0,0.5571093880729643,0.09090909090909091,1.0,0.6456197103417786,0.18181818181818182,1.0,0.6437151988786434,0.36363636363636365,1.0,1.0,0.9116539173039555
raw_ctr,brooks womens,production,73,55,2011773.0,1.0,0.09090909090909091,1.0,0.8984755652193729,0.16363636363636364,0.9,0.8353589384711995,0.2909090909090909,0.8,1.0,0.8352084183036083
raw_ctr,brooks womens,random,73,55,2011773.0,0.4026919715677359,0.09090909090909091,1.0,0.3341616084440426,0.14545454545454545,0.8,0.3660573374691465,0.3090909090909091,0.85,1.0,0.7773122203496602
ltr,bruce bolt batting gloves,siglip_image,101,41,740587.0,0.5095817659128189,0.12195121951219512,1.0,0.5499156569815632,0.24390243902439024,1.0,0.6992495847882948,0.4878048780487805,1.0,1.0,0.9894986449864498
ltr,bruce bolt batting gloves,siglip_text,101,41,740587.0,0.78709920624885,0.12195121951219512,1.0,0.6663753904042947,0.21951219512195122,0.9,0.5592342628035103,0.36585365853658536,0.75,1.0,0.7284243721493392
ltr,bruce bolt batting gloves,jina_text,101,41,740587.0,0.7996388077390375,0.12195121951219512,1.0,0.6967827240616276,0.24390243902439024,1.0,0.6970373026410075,0.4878048780487805,1.0,1.0,0.9895080884355939
ltr,bruce bolt batting gloves,siglip_image_crop,101,41,740587.0,0.49769114804852715,0.12195121951219512,1.0,0.5792201365145282,0.24390243902439024,1.0,0.5796171193377092,0.4878048780487805,1.0,1.0,0.9878048780487805
ltr,bruce bolt batting gloves,fusion,101,41,740587.0,0.8395812372537867,0.12195121951219512,1.0,0.7456926914549136,0.24390243902439024,1.0,0.7566920553395627,0.4878048780487805,1.0,1.0,0.9952175992348159
ltr,bruce bolt batting gloves,production,101,41,740587.0,0.0,0.0,0.0,0.14465249243306438,0.04878048780487805,0.2,0.16113796361671187,0.07317073170731707,0.15,0.16666666666666666,0.3264522025296907
ltr,bruce bolt batting gloves,random,101,41,740587.0,0.04661432132339001,0.07317073170731707,0.6,0.044135749356767826,0.0975609756097561,0.4,0.08551056120590886,0.17073170731707318,0.35,1.0,0.4301215021514245
raw_ctr,bruce bolt batting gloves,siglip_image,101,41,740587.0,0.5445697865827768,0.12195121951219512,1.0,0.572620488352662,0.24390243902439024,1.0,0.7491393545341304,0.4878048780487805,1.0,1.0,0.9894986449864498
raw_ctr,bruce bolt batting gloves,siglip_text,101,41,740587.0,0.804593216583829,0.12195121951219512,1.0,0.6777278060898442,0.21951219512195122,0.9,0.5990717276892138,0.36585365853658536,0.75,1.0,0.7284243721493392
raw_ctr,bruce bolt batting gloves,jina_text,101,41,740587.0,0.8171328180740165,0.12195121951219512,1.0,0.7513237230448548,0.24390243902439024,1.0,0.7495890091252398,0.4878048780487805,1.0,1.0,0.9895080884355939
raw_ctr,bruce bolt batting gloves,siglip_image_crop,101,41,740587.0,0.5366427080065823,0.12195121951219512,1.0,0.6044970336797417,0.24390243902439024,1.0,0.6637573721614829,0.4878048780487805,1.0,1.0,0.9878048780487805
raw_ctr,bruce bolt batting gloves,fusion,101,41,740587.0,0.8395812372537867,0.12195121951219512,1.0,0.7796237784943544,0.24390243902439024,1.0,0.7921866247903476,0.4878048780487805,1.0,1.0,0.9952175992348159
raw_ctr,bruce bolt batting gloves,production,101,41,740587.0,0.0,0.0,0.0,0.14465249243306438,0.04878048780487805,0.2,0.15704533190342795,0.07317073170731707,0.15,0.16666666666666666,0.3264522025296907
raw_ctr,bruce bolt batting gloves,random,101,41,740587.0,0.13984296397017001,0.07317073170731707,0.6,0.10463475929559256,0.0975609756097561,0.4,0.14063198748904507,0.17073170731707318,0.35,1.0,0.4301215021514245
ltr,brumate,siglip_image,17,17,857583.0,0.18310375598616302,0.29411764705882354,1.0,0.4376096423879423,0.5882352941176471,1.0,0.6509482771177357,1.0,0.85,1.0,1.0
ltr,brumate,siglip_text,17,17,857583.0,0.23403293963491764,0.29411764705882354,1.0,0.4963815513480424,0.5882352941176471,1.0,0.6563065630956078,1.0,0.85,1.0,1.0
ltr,brumate,jina_text,17,17,857583.0,0.53513798587035,0.29411764705882354,1.0,0.5275753338236353,0.5882352941176471,1.0,0.7406310159127562,1.0,0.85,1.0,1.0
ltr,brumate,siglip_image_crop,17,17,857583.0,0.254974099050947,0.29411764705882354,1.0,0.5028739661915631,0.5882352941176471,1.0,0.6482661608128225,1.0,0.85,1.0,1.0
ltr,brumate,fusion,17,17,857583.0,0.3211683510768025,0.29411764705882354,1.0,0.5162296456949433,0.5882352941176471,1.0,0.6633543782647323,1.0,0.85,1.0,1.0
ltr,brumate,production,17,17,857583.0,1.0,0.29411764705882354,1.0,0.9541311187509455,0.5882352941176471,1.0,0.985427133160744,1.0,0.85,1.0,1.0
ltr,brumate,random,17,17,857583.0,0.5710292305703053,0.29411764705882354,1.0,0.7260800768610437,0.5882352941176471,1.0,0.7903046848386458,1.0,0.85,1.0,1.0
raw_ctr,brumate,siglip_image,17,13,857583.0,0.11395906663816349,0.23076923076923078,0.6,0.2851185674577069,0.6153846153846154,0.8,0.536132500144379,1.0,0.65,0.5,0.741746821554514
raw_ctr,brumate,siglip_text,17,13,857583.0,0.20582994981976993,0.23076923076923078,0.6,0.39717224846643784,0.6153846153846154,0.8,0.5645443024927963,1.0,0.65,0.5,0.7459134882211805
raw_ctr,brumate,jina_text,17,13,857583.0,0.42725494492837246,0.38461538461538464,1.0,0.4535638684938629,0.5384615384615384,0.7,0.6490229008618615,1.0,0.65,1.0,0.8786535046150431
raw_ctr,brumate,siglip_image_crop,17,13,857583.0,0.11190117610593682,0.23076923076923078,0.6,0.3700253089516006,0.6153846153846154,0.8,0.5307024807736271,1.0,0.65,0.5,0.728926308734001
raw_ctr,brumate,fusion,17,13,857583.0,0.2034525526330834,0.3076923076923077,0.8,0.408012689720553,0.6153846153846154,0.8,0.5581140830256667,1.0,0.65,0.5,0.7718961593961594
raw_ctr,brumate,production,17,13,857583.0,0.9540645584091968,0.38461538461538464,1.0,0.9706912998668784,0.7692307692307693,1.0,0.9841629654630782,1.0,0.65,1.0,0.9885883347421809
raw_ctr,brumate,random,17,13,857583.0,0.5529269576660056,0.38461538461538464,1.0,0.6741865675575501,0.6923076923076923,0.9,0.7144208910483838,1.0,0.65,1.0,0.9464074387151309
ltr,calia,siglip_image,433,425,8810047.0,0.3141498586889245,0.009411764705882352,0.8,0.35981744436627633,0.021176470588235293,0.9,0.3847977045933869,0.04470588235294118,0.95,1.0,0.9855372269482675
ltr,calia,siglip_text,433,425,8810047.0,0.26042489984132255,0.009411764705882352,0.8,0.2917941224329334,0.021176470588235293,0.9,0.32775862076418494,0.04470588235294118,0.95,1.0,0.9811463360161836
ltr,calia,jina_text,433,425,8810047.0,0.4863047078174984,0.011764705882352941,1.0,0.41645383681768994,0.023529411764705882,1.0,0.4207237680061269,0.047058823529411764,1.0,1.0,0.9937349341501139
ltr,calia,siglip_image_crop,433,425,8810047.0,0.1778193988357318,0.009411764705882352,0.8,0.20359965806323574,0.021176470588235293,0.9,0.22390918349674688,0.04470588235294118,0.95,1.0,0.9857796484375607
ltr,calia,fusion,433,425,8810047.0,0.4441377228589407,0.011764705882352941,1.0,0.3792341219297364,0.023529411764705882,1.0,0.4021138972340738,0.047058823529411764,1.0,1.0,0.9920139147751197
ltr,calia,production,433,425,8810047.0,0.2663871804188924,0.011764705882352941,1.0,0.2256171831217283,0.023529411764705882,1.0,0.24647118008589394,0.047058823529411764,1.0,1.0,0.9837709912414908
ltr,calia,random,433,425,8810047.0,0.4924939534039761,0.011764705882352941,1.0,0.5210102207061124,0.023529411764705882,1.0,0.45418254046173717,0.04470588235294118,0.95,1.0,0.9772313178122586
raw_ctr,calia,siglip_image,433,325,8810047.0,0.22156313699743446,0.009230769230769232,0.6,0.20702595652308484,0.024615384615384615,0.8,0.22708902922968593,0.052307692307692305,0.85,0.5,0.8319581317523534
raw_ctr,calia,siglip_text,433,325,8810047.0,0.2009377881558719,0.009230769230769232,0.6,0.2408622143657147,0.021538461538461538,0.7,0.3177956027065897,0.052307692307692305,0.85,1.0,0.8011826941650543
raw_ctr,calia,jina_text,433,325,8810047.0,0.14660819949361084,0.012307692307692308,0.8,0.12702602325835832,0.027692307692307693,0.9,0.21626708791094532,0.052307692307692305,0.85,1.0,0.8190829228120978
raw_ctr,calia,siglip_image_crop,433,325,8810047.0,0.05024465647428396,0.009230769230769232,0.6,0.11168006551017946,0.018461538461538463,0.6,0.11408262699443217,0.043076923076923075,0.7,0.5,0.8187756492970231
raw_ctr,calia,fusion,433,325,8810047.0,0.2663871804188924,0.012307692307692308,0.8,0.20230776858218172,0.024615384615384615,0.8,0.25256343017396593,0.055384615384615386,0.9,0.5,0.8377569913783929
raw_ctr,calia,production,433,325,8810047.0,0.04279725294690551,0.003076923076923077,0.2,0.05230057258894644,0.012307692307692308,0.4,0.10559755030123869,0.03076923076923077,0.5,0.5,0.7098500455540588
raw_ctr,calia,random,433,325,8810047.0,0.3075638712480419,0.012307692307692308,0.8,0.344910282527035,0.027692307692307693,0.9,0.3014584864578976,0.046153846153846156,0.75,1.0,0.7861312351670086
ltr,calia pants,siglip_image,69,61,700029.0,0.27608358091320523,0.06557377049180328,0.8,0.31433869754121846,0.14754098360655737,0.9,0.39916198093527766,0.3114754098360656,0.95,0.5,0.9208471014787901
ltr,calia pants,siglip_text,69,61,700029.0,0.3862956300797024,0.04918032786885246,0.6,0.41909688148293145,0.13114754098360656,0.8,0.46671593716651966,0.29508196721311475,0.9,0.5,0.895172466607024
ltr,calia pants,jina_text,69,61,700029.0,0.5351522511129615,0.06557377049180328,0.8,0.49091254923647104,0.13114754098360656,0.8,0.6427974323731449,0.29508196721311475,0.9,1.0,0.9061319925185
ltr,calia pants,siglip_image_crop,69,61,700029.0,0.4110497047585227,0.06557377049180328,0.8,0.46038685859020434,0.14754098360655737,0.9,0.4021133714425812,0.3114754098360656,0.95,0.5,0.9237086690232273
ltr,calia pants,fusion,69,61,700029.0,0.5251757126169374,0.06557377049180328,0.8,0.4844652187303495,0.14754098360655737,0.9,0.5026343212514455,0.29508196721311475,0.9,0.5,0.9169981243754001
ltr,calia pants,production,69,61,700029.0,0.5296347172140421,0.04918032786885246,0.6,0.5551469705065497,0.09836065573770492,0.6,0.5771820286728119,0.2459016393442623,0.75,0.5,0.7980831495816222
ltr,calia pants,random,69,61,700029.0,0.17938684902200525,0.04918032786885246,0.6,0.20030024698123602,0.11475409836065574,0.7,0.23474213120777151,0.26229508196721313,0.8,0.5,0.8141124080098896
raw_ctr,calia pants,siglip_image,69,52,700029.0,0.17757603760868595,0.07692307692307693,0.8,0.2115220014279868,0.17307692307692307,0.9,0.34474418231112786,0.3269230769230769,0.85,0.5,0.798712949794087
raw_ctr,calia pants,siglip_text,69,52,700029.0,0.19426650230517756,0.057692307692307696,0.6,0.3087916443573104,0.15384615384615385,0.8,0.38233174644344325,0.3269230769230769,0.85,0.5,0.831134941410119
raw_ctr,calia pants,jina_text,69,52,700029.0,0.2763636883842561,0.07692307692307693,0.8,0.36139115111001985,0.15384615384615385,0.8,0.52952092282742,0.34615384615384615,0.9,1.0,0.8424160567499765
raw_ctr,calia pants,siglip_image_crop,69,52,700029.0,0.3105359044908382,0.07692307692307693,0.8,0.3558365163249684,0.17307692307692307,0.9,0.31828783102506764,0.3076923076923077,0.8,0.5,0.8038294768120162
raw_ctr,calia pants,fusion,69,52,700029.0,0.3105359044908382,0.07692307692307693,0.8,0.32908992244307367,0.17307692307692307,0.9,0.41855439807724476,0.3269230769230769,0.85,0.5,0.8247203891031261
raw_ctr,calia pants,production,69,52,700029.0,0.5296347172140421,0.057692307692307696,0.6,0.5832090571027296,0.11538461538461539,0.6,0.6151994831744687,0.25,0.65,0.5,0.7319744485543287
raw_ctr,calia pants,random,69,52,700029.0,0.17938684902200525,0.057692307692307696,0.6,0.19171031802846808,0.1346153846153846,0.7,0.20585642707075646,0.25,0.65,0.5,0.708949596815949
ltr,calia shorts,siglip_image,33,33,653081.0,0.4610948241857018,0.15151515151515152,1.0,0.6424167596958098,0.30303030303030304,1.0,0.7797320077376896,0.6060606060606061,1.0,1.0,1.0
ltr,calia shorts,siglip_text,33,33,653081.0,0.9300239586600844,0.15151515151515152,1.0,0.8513059957288308,0.30303030303030304,1.0,0.9102602487373005,0.6060606060606061,1.0,1.0,1.0
ltr,calia shorts,jina_text,33,33,653081.0,0.6134744337380427,0.15151515151515152,1.0,0.6742210459928051,0.30303030303030304,1.0,0.7925022356568895,0.6060606060606061,1.0,1.0,1.0
ltr,calia shorts,siglip_image_crop,33,33,653081.0,0.4830892828169958,0.15151515151515152,1.0,0.5859106651823812,0.30303030303030304,1.0,0.764795665049896,0.6060606060606061,1.0,1.0,1.0
ltr,calia shorts,fusion,33,33,653081.0,0.557482823993485,0.15151515151515152,1.0,0.6375820371118115,0.30303030303030304,1.0,0.8055584418153385,0.6060606060606061,1.0,1.0,1.0
ltr,calia shorts,production,33,33,653081.0,0.8395812372537867,0.15151515151515152,1.0,0.8723518664205336,0.30303030303030304,1.0,0.9230822119618016,0.6060606060606061,1.0,1.0,1.0
ltr,calia shorts,random,33,33,653081.0,0.08416067700164558,0.15151515151515152,1.0,0.2903119002530719,0.30303030303030304,1.0,0.4508400358156741,0.6060606060606061,1.0,1.0,1.0
raw_ctr,calia shorts,siglip_image,33,25,653081.0,0.28035148876135024,0.2,1.0,0.5219473722479461,0.4,1.0,0.6789800925692167,0.76,0.95,1.0,0.9539217790633601
raw_ctr,calia shorts,siglip_text,33,25,653081.0,0.6841193383642324,0.2,1.0,0.7221291473269346,0.4,1.0,0.7968619408575346,0.76,0.95,1.0,0.9410621096428451
raw_ctr,calia shorts,jina_text,33,25,653081.0,0.4166880732324676,0.2,1.0,0.5716151087353694,0.4,1.0,0.6823224070492937,0.76,0.95,1.0,0.9591448902646724
raw_ctr,calia shorts,siglip_image_crop,33,25,653081.0,0.26575967826604724,0.16,0.8,0.42986930606268026,0.36,0.9,0.6626589798002668,0.72,0.9,1.0,0.889397987236128
raw_ctr,calia shorts,fusion,33,25,653081.0,0.4535568551285135,0.2,1.0,0.5138851808148279,0.4,1.0,0.7114284144795765,0.76,0.95,1.0,0.9664150261327681
raw_ctr,calia shorts,production,33,25,653081.0,0.8189876295606954,0.2,1.0,0.8447656874415171,0.4,1.0,0.9171437850116204,0.8,1.0,1.0,0.984814335256614
raw_ctr,calia shorts,random,33,25,653081.0,0.009405139605318927,0.04,0.2,0.17554726020985917,0.2,0.5,0.3353116814637699,0.56,0.7,0.2,0.6216314073538097
ltr,calia swim,siglip_image,81,58,3160051.0,0.6496961097644544,0.08620689655172414,1.0,0.6039742615342418,0.1724137931034483,1.0,0.58026762175074,0.3448275862068966,1.0,1.0,0.9827895016114808
ltr,calia swim,siglip_text,81,58,3160051.0,0.7606872477809824,0.08620689655172414,1.0,0.7264388059731511,0.1724137931034483,1.0,0.7410925703237938,0.3448275862068966,1.0,1.0,0.9359260844229126
ltr,calia swim,jina_text,81,58,3160051.0,0.6193940434351789,0.08620689655172414,1.0,0.5844017234163041,0.1724137931034483,1.0,0.5740959928957261,0.3448275862068966,1.0,1.0,0.9966475095785441
ltr,calia swim,siglip_image_crop,81,58,3160051.0,0.48737731391804096,0.08620689655172414,1.0,0.48562287874362836,0.1724137931034483,1.0,0.6071783571751351,0.3448275862068966,1.0,1.0,0.9755486329994475
ltr,calia swim,fusion,81,58,3160051.0,0.5912687698273719,0.08620689655172414,1.0,0.5751431362236227,0.1724137931034483,1.0,0.6059516727951357,0.3448275862068966,1.0,1.0,0.9972513743128436
ltr,calia swim,production,81,58,3160051.0,0.30078518014914984,0.034482758620689655,0.4,0.2588097889896128,0.05172413793103448,0.3,0.2864256967892596,0.10344827586206896,0.3,0.3333333333333333,0.5342459405345213
ltr,calia swim,random,81,58,3160051.0,0.5467137868679691,0.06896551724137931,0.8,0.5593126238232337,0.13793103448275862,0.8,0.4435720067026601,0.2413793103448276,0.7,0.5,0.7204249967470877
raw_ctr,calia swim,siglip_image,81,58,3160051.0,0.5536815458771919,0.08620689655172414,1.0,0.5606922778170323,0.1724137931034483,1.0,0.6195455207589498,0.3448275862068966,1.0,1.0,0.9827895016114808
raw_ctr,calia swim,siglip_text,81,58,3160051.0,0.5798018049683872,0.08620689655172414,1.0,0.6304483276950662,0.1724137931034483,1.0,0.682408410331694,0.3448275862068966,1.0,1.0,0.9359260844229126
raw_ctr,calia swim,jina_text,81,58,3160051.0,0.36853255928266804,0.08620689655172414,1.0,0.3748486028416317,0.1724137931034483,1.0,0.44193628514536465,0.3448275862068966,1.0,1.0,0.9966475095785441
raw_ctr,calia swim,siglip_image_crop,81,58,3160051.0,0.35171323180859454,0.08620689655172414,1.0,0.41155052904660455,0.1724137931034483,1.0,0.588464155870384,0.3448275862068966,1.0,1.0,0.9755486329994475
raw_ctr,calia swim,fusion,81,58,3160051.0,0.5342057658981645,0.08620689655172414,1.0,0.5353727246482779,0.1724137931034483,1.0,0.5802779298718843,0.3448275862068966,1.0,1.0,0.9972513743128436
raw_ctr,calia swim,production,81,58,3160051.0,0.30078518014914984,0.034482758620689655,0.4,0.23277708135853536,0.05172413793103448,0.3,0.25803655044798696,0.10344827586206896,0.3,0.3333333333333333,0.5342459405345213
raw_ctr,calia swim,random,81,58,3160051.0,0.32923202019254855,0.06896551724137931,0.8,0.3962929014587692,0.13793103448275862,0.8,0.3440394601745829,0.2413793103448276,0.7,0.5,0.7204249967470877
ltr,calia tops,siglip_image,98,94,1077018.0,0.2858629603979199,0.0425531914893617,0.8,0.35448568618669657,0.09574468085106383,0.9,0.4146184096906385,0.19148936170212766,0.9,0.5,0.9346948880788428
ltr,calia tops,siglip_text,98,94,1077018.0,0.2838811907538713,0.05319148936170213,1.0,0.28090927553505274,0.10638297872340426,1.0,0.3885636984269937,0.2127659574468085,1.0,1.0,0.993688626425983
ltr,calia tops,jina_text,98,94,1077018.0,0.6413640452780167,0.05319148936170213,1.0,0.5283309130667785,0.10638297872340426,1.0,0.45929020262037595,0.2127659574468085,1.0,1.0,0.9725209274781977
ltr,calia tops,siglip_image_crop,98,94,1077018.0,0.6055473856925085,0.05319148936170213,1.0,0.584431105102812,0.09574468085106383,0.9,0.5764618227250541,0.20212765957446807,0.95,1.0,0.953444704957134
ltr,calia tops,fusion,98,94,1077018.0,0.46740608389533617,0.0425531914893617,0.8,0.3653221930844144,0.09574468085106383,0.9,0.4355006582122488,0.19148936170212766,0.9,1.0,0.9494074756637371
ltr,calia tops,production,98,94,1077018.0,0.8775419276551476,0.05319148936170213,1.0,0.7573373168089034,0.10638297872340426,1.0,0.6973882291265062,0.2127659574468085,1.0,1.0,0.9827942704498218
ltr,calia tops,random,98,94,1077018.0,0.11188802736981548,0.05319148936170213,1.0,0.132295781168081,0.10638297872340426,1.0,0.14099778444551136,0.20212765957446807,0.95,1.0,0.9575997352083631
raw_ctr,calia tops,siglip_image,98,74,1077018.0,0.2771159552304305,0.04054054054054054,0.6,0.271628172449378,0.0945945945945946,0.7,0.38161728103844444,0.20270270270270271,0.75,0.5,0.7534258181948184
raw_ctr,calia tops,siglip_text,98,74,1077018.0,0.11116559705190006,0.02702702702702703,0.4,0.1502284220645948,0.06756756756756757,0.5,0.2428539710663473,0.14864864864864866,0.55,0.5,0.7047756226046892
raw_ctr,calia tops,jina_text,98,74,1077018.0,0.4014746971640897,0.04054054054054054,0.6,0.33882318030539255,0.06756756756756757,0.5,0.3907314831379833,0.17567567567567569,0.65,1.0,0.6993333947263473
raw_ctr,calia tops,siglip_image_crop,98,74,1077018.0,0.3873419767832796,0.04054054054054054,0.6,0.4166801606723857,0.0945945945945946,0.7,0.5190237265279605,0.22972972972972974,0.85,1.0,0.8043365898163131
raw_ctr,calia tops,fusion,98,74,1077018.0,0.31936466146750636,0.04054054054054054,0.6,0.23580484167865826,0.06756756756756757,0.5,0.395991799977003,0.16216216216216217,0.6,0.5,0.706712445948126
raw_ctr,calia tops,production,98,74,1077018.0,0.8687949224876582,0.05405405405405406,0.8,0.7094045726679358,0.10810810810810811,0.8,0.6953906841782348,0.20270270270270271,0.75,1.0,0.790501161073626
raw_ctr,calia tops,random,98,74,1077018.0,0.12476081773187613,0.05405405405405406,0.8,0.10012440975504922,0.10810810810810811,0.8,0.1410962182379865,0.17567567567567569,0.65,1.0,0.7422592017612295
ltr,camping chair,siglip_image,1070,203,1322869.0,0.6048727028316031,0.024630541871921183,1.0,0.5920792143897062,0.04926108374384237,1.0,0.47403676364500164,0.08374384236453201,0.85,1.0,0.4493424007435011
ltr,camping chair,siglip_text,1070,203,1322869.0,0.6300587051022295,0.019704433497536946,0.8,0.5625798188815759,0.04433497536945813,0.9,0.4580586254033214,0.08374384236453201,0.85,1.0,0.5917693794916494
ltr,camping chair,jina_text,1070,203,1322869.0,0.14258801693872813,0.024630541871921183,1.0,0.11100726241161572,0.034482758620689655,0.7,0.1212203356955324,0.054187192118226604,0.55,1.0,0.22793284004112765
ltr,camping chair,siglip_image_crop,1070,203,1322869.0,0.6048727028316031,0.024630541871921183,1.0,0.5860779061031173,0.04926108374384237,1.0,0.48668700763026823,0.08866995073891626,0.9,1.0,0.44994490962740946
ltr,camping chair,fusion,1070,203,1322869.0,0.15981417872754464,0.019704433497536946,0.8,0.12681461084727214,0.034482758620689655,0.7,0.12407506938651458,0.04926108374384237,0.5,1.0,0.28757853492547525
ltr,camping chair,production,1070,203,1322869.0,0.16958010263680806,0.0049261083743842365,0.2,0.21309950640791095,0.014778325123152709,0.3,0.20273072512449278,0.024630541871921183,0.25,0.3333333333333333,0.278257380115207
ltr,camping chair,random,1070,203,1322869.0,0.06816522992659635,0.0049261083743842365,0.2,0.044234570039123705,0.0049261083743842365,0.1,0.06816861423223047,0.009852216748768473,0.1,0.25,0.1898722064452533
raw_ctr,camping chair,siglip_image,1070,203,1322869.0,0.8858739921415852,0.024630541871921183,1.0,0.9259400299341043,0.04926108374384237,1.0,0.8059166495086322,0.08374384236453201,0.85,1.0,0.4493424007435011
raw_ctr,camping chair,siglip_text,1070,203,1322869.0,0.7604438560232764,0.019704433497536946,0.8,0.7317709719144132,0.04433497536945813,0.9,0.666990094150159,0.08374384236453201,0.85,1.0,0.5917693794916494
raw_ctr,camping chair,jina_text,1070,203,1322869.0,0.6145458279226924,0.024630541871921183,1.0,0.4663026886962501,0.034482758620689655,0.7,0.4030861628808032,0.054187192118226604,0.55,1.0,0.22793284004112765
raw_ctr,camping chair,siglip_image_crop,1070,203,1322869.0,0.8858739921415852,0.024630541871921183,1.0,0.9259400299341043,0.04926108374384237,1.0,0.8410817029857267,0.08866995073891626,0.9,1.0,0.44994490962740946
raw_ctr,camping chair,fusion,1070,203,1322869.0,0.579558413210681,0.019704433497536946,0.8,0.4759994874542254,0.034482758620689655,0.7,0.378985446554175,0.04926108374384237,0.5,1.0,0.28757853492547525
raw_ctr,camping chair,production,1070,203,1322869.0,0.16958010263680806,0.0049261083743842365,0.2,0.2470305934473519,0.014778325123152709,0.3,0.2246287407975003,0.024630541871921183,0.25,0.3333333333333333,0.278257380115207
raw_ctr,camping chair,random,1070,203,1322869.0,0.14606834984270645,0.0049261083743842365,0.2,0.09478836436955079,0.0049261083743842365,0.1,0.10079438243384747,0.009852216748768473,0.1,0.25,0.1898722064452533
ltr,camping tent,siglip_image,107,93,670302.0,0.48737731391804096,0.053763440860215055,1.0,0.4976781463696073,0.10752688172043011,1.0,0.6342115511782813,0.21505376344086022,1.0,1.0,0.9724806326012265
ltr,camping tent,siglip_text,107,93,670302.0,0.38629502412175587,0.053763440860215055,1.0,0.5369449894066795,0.10752688172043011,1.0,0.49230048483677213,0.20430107526881722,0.95,1.0,0.9441454556715522
ltr,camping tent,jina_text,107,93,670302.0,0.46988330358306213,0.053763440860215055,1.0,0.3509733717943242,0.0967741935483871,0.9,0.3643941885656056,0.20430107526881722,0.95,1.0,0.9280718605909348
ltr,camping tent,siglip_image_crop,107,93,670302.0,0.6548945163248984,0.053763440860215055,1.0,0.6519818065504658,0.10752688172043011,1.0,0.6943416704137046,0.21505376344086022,1.0,1.0,0.9802885603658548
ltr,camping tent,fusion,107,93,670302.0,0.24902263881944195,0.053763440860215055,1.0,0.41393351712344767,0.10752688172043011,1.0,0.5271005996261863,0.21505376344086022,1.0,1.0,0.9669036381750212
ltr,camping tent,production,107,93,670302.0,0.78709920624885,0.053763440860215055,1.0,0.7287899423859368,0.08602150537634409,0.8,0.7128582039108592,0.17204301075268819,0.8,1.0,0.8353982660020359
ltr,camping tent,random,107,93,670302.0,0.13121794239517673,0.03225806451612903,0.6,0.21031329343475355,0.08602150537634409,0.8,0.2596709356067466,0.1935483870967742,0.9,1.0,0.8870698937747221
